# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697765
# start_time: 1662578006
# start_time_asci: Wed Sep  7 13:13:26 2022
# end_time: 1662578868
# end_time_asci: Wed Sep  7 13:27:48 2022
# nprocs: 512
# run time: 863
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40186 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95507 bytes (compressed), ver=1
# DXT_MPIIO module: 150644 bytes (compressed), ver=2
# HEATMAP module: 146385 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6220469188064880247, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-962998008-143762.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     391   read        2              -1        16777216    790.6954    798.6497
 X_MPIIO     391   read        3              -1        16777216    799.3680    807.7516
 X_MPIIO     391   read        4              -1        16777216    808.1048    816.7938
 X_MPIIO     391   read        5              -1        16777216    816.7939    825.0527
 X_MPIIO     391   read        6              -1        16777216    825.4142    833.8672
 X_MPIIO     391   read        7              -1        16777216    834.4195    843.5674
 X_MPIIO     391   read        8              -1        16777216    843.7955    852.1610
 X_MPIIO     391   read        9              -1        16777216    853.3256    861.4575

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 392, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     392  write        0              -1        16777216      1.3243     28.7900
 X_MPIIO     392  write        1              -1        16777216     78.1785    135.0648
 X_MPIIO     392  write        2              -1        16777216    155.0338    198.7239
 X_MPIIO     392  write        3              -1        16777216    232.8944    276.5801
 X_MPIIO     392  write        4              -1        16777216    312.7167    355.9043
 X_MPIIO     392  write        5              -1        16777216    389.1695    410.4419
 X_MPIIO     392  write        6              -1        16777216    465.9125    538.9106
 X_MPIIO     392  write        7              -1        16777216    542.5081    558.5902
 X_MPIIO     392  write        8              -1        16777216    619.0469    681.8598
 X_MPIIO     392  write        9              -1        16777216    695.6126    727.4303
 X_MPIIO     392   read        0              -1        16777216    773.2456    781.9133
 X_MPIIO     392   read        1              -1        16777216    781.9861    789.5620
 X_MPIIO     392   read        2              -1        16777216    790.6955    798.7697
 X_MPIIO     392   read        3              -1        16777216    799.3681    808.1048
 X_MPIIO     392   read        4              -1        16777216    808.1049    816.3217
 X_MPIIO     392   read        5              -1        16777216    816.7940    825.3366
 X_MPIIO     392   read        6              -1        16777216    825.4143    833.7867
 X_MPIIO     392   read        7              -1        16777216    834.4196    843.4868
 X_MPIIO     392   read        8              -1        16777216    843.7956    852.8962
 X_MPIIO     392   read        9              -1        16777216    853.3257    862.0795

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 393, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     393  write        0              -1        16777216      1.3242      7.4759
 X_MPIIO     393  write        1              -1        16777216     78.1783    131.7849
 X_MPIIO     393  write        2              -1        16777216    155.0336    155.6576
 X_MPIIO     393  write        3              -1        16777216    232.8942    271.3083
 X_MPIIO     393  write        4              -1        16777216    312.7166    313.4838
 X_MPIIO     393  write        5              -1        16777216    389.1694    396.6690
 X_MPIIO     393  write        6              -1        16777216    465.9123    516.7623
 X_MPIIO     393  write        7              -1        16777216    542.5079    549.0068
 X_MPIIO     393  write        8              -1        16777216    619.0468    679.3104
 X_MPIIO     393  write        9              -1        16777216    695.6125    697.4256
 X_MPIIO     393   read        0              -1        16777216    773.2455    781.9062
 X_MPIIO     393   read        1              -1        16777216    781.9860    789.5570
 X_MPIIO     393   read        2              -1        16777216    790.6954    798.7648
 X_MPIIO     393   read        3              -1        16777216    799.3680    808.1000
 X_MPIIO     393   read        4              -1        16777216    808.1047    816.3169
 X_MPIIO     393   read        5              -1        16777216    816.7939    825.3318
 X_MPIIO     393   read        6              -1        16777216    825.4142    833.7820
 X_MPIIO     393   read        7              -1        16777216    834.4195    843.4821
 X_MPIIO     393   read        8              -1        16777216    843.7955    852.8914
 X_MPIIO     393   read        9              -1        16777216    853.3256    862.0746

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 394, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     394  write        0              -1        16777216      1.3245      9.7494
 X_MPIIO     394  write        1              -1        16777216     78.1786    132.0836
 X_MPIIO     394  write        2              -1        16777216    155.0339    195.5984
 X_MPIIO     394  write        3              -1        16777216    232.8945    272.0899
 X_MPIIO     394  write        4              -1        16777216    312.7169    352.9219
 X_MPIIO     394  write        5              -1        16777216    389.1697    399.5151
 X_MPIIO     394  write        6              -1        16777216    465.9127    517.6680
 X_MPIIO     394  write        7              -1        16777216    542.5082    551.5597
 X_MPIIO     394  write        8              -1        16777216    619.0471    679.6134
 X_MPIIO     394  write        9              -1        16777216    695.6128    702.8107
 X_MPIIO     394   read        0              -1        16777216    773.2458    781.9066
 X_MPIIO     394   read        1              -1        16777216    781.9863    789.5573
 X_MPIIO     394   read        2              -1        16777216    790.6957    798.7651
 X_MPIIO     394   read        3              -1        16777216    799.3683    808.1004
 X_MPIIO     394   read        4              -1        16777216    808.1051    816.3172
 X_MPIIO     394   read        5              -1        16777216    816.7942    825.3321
 X_MPIIO     394   read        6              -1        16777216    825.4145    833.7823
 X_MPIIO     394   read        7              -1        16777216    834.4198    843.4824
 X_MPIIO     394   read        8              -1        16777216    843.7958    852.8917
 X_MPIIO     394   read        9              -1        16777216    853.3258    862.0749

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 395, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     395  write        0              -1        16777216      1.3243     12.4587
 X_MPIIO     395  write        1              -1        16777216     78.1785    132.6822
 X_MPIIO     395  write        2              -1        16777216    155.0338    196.3428
 X_MPIIO     395  write        3              -1        16777216    232.8944    272.8461
 X_MPIIO     395  write        4              -1        16777216    312.7168    353.3697
 X_MPIIO     395  write        5              -1        16777216    389.1696    404.0038
 X_MPIIO     395  write        6              -1        16777216    465.9125    518.5619
 X_MPIIO     395  write        7              -1        16777216    542.5081    552.9078
 X_MPIIO     395  write        8              -1        16777216    619.0470    679.9128
 X_MPIIO     395  write        9              -1        16777216    695.6127    725.1946
 X_MPIIO     395   read        0              -1        16777216    773.2456    781.9064
 X_MPIIO     395   read        1              -1        16777216    781.9861    789.5572
 X_MPIIO     395   read        2              -1        16777216    790.6955    798.7650
 X_MPIIO     395   read        3              -1        16777216    799.3681    808.1002
 X_MPIIO     395   read        4              -1        16777216    808.1049    816.3170
 X_MPIIO     395   read        5              -1        16777216    816.7941    825.3320
 X_MPIIO     395   read        6              -1        16777216    825.4144    833.7822
 X_MPIIO     395   read        7              -1        16777216    834.4197    843.4822
 X_MPIIO     395   read        8              -1        16777216    843.7957    852.8916
 X_MPIIO     395   read        9              -1        16777216    853.3257    862.0748

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 396, hostname: st13
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     396  write        0              -1        16777216      1.3242     27.1472
 X_MPIIO     396  write        1              -1        16777216     78.1783    133.1330
 X_MPIIO     396  write        2              -1        16777216    155.0336    196.7892
 X_MPIIO     396  write        3              -1        16777216    232.8942    273.7397
 X_MPIIO     396  write        4              -1        16777216    312.7166    353.8150
 X_MPIIO     396  write        5              -1        16777216    389.1694    406.8489
 X_MPIIO     396  write        6              -1        16777216    465.9123    519.4574
 X_MPIIO     396  write        7              -1        16777216    542.5079    554.2567
 X_MPIIO     396  write        8              -1        16777216    619.0468    680.3644
 X_MPIIO     396  write        9              -1        16777216    695.6125    725.6457
 X_MPIIO     396   read        0              -1        16777216    773.2455    781.9062
 X_MPIIO     396   read        1              -1        16777216    781.9860    789.5570
 X_MPIIO     396   read        2              -1        16777216    790.6954    798.7648
 X_MPIIO     396   read        3              -1        16777216    799.3680    808.1000
 X_MPIIO     396   read        4              -1        16777216    808.1047    816.3169
 X_MPIIO     396   read        5              -1        16777216    816.7939    825.3318
 X_MPIIO     396   read        6              -1        16777216    825.4142    833.7820
 X_MPIIO     396   read        7              -1        16777216    834.4195    843.4821
 X_MPIIO     396   read        8              -1        16777216    843.7955    852.8914
 X_MPIIO     396   read        9              -1        16777216    853.3255    862.0746

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
