# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697775
# start_time: 1662581670
# start_time_asci: Wed Sep  7 14:14:30 2022
# end_time: 1662582582
# end_time_asci: Wed Sep  7 14:29:42 2022
# nprocs: 512
# run time: 913
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 306 bytes (compressed)
# record table: 44936 bytes (compressed)
# POSIX module: 57082 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 51 bytes (compressed), ver=2
# DXT_POSIX module: 186054 bytes (compressed), ver=1
# DXT_MPIIO module: 150671 bytes (compressed), ver=2
# HEATMAP module: 195533 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 10781699271328651734, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152368.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     191   read        0              -1        16777216    827.3170    834.4788
 X_MPIIO     191   read        1              -1        16777216    835.8674    843.5903
 X_MPIIO     191   read        2              -1        16777216    844.2625    851.4678
 X_MPIIO     191   read        3              -1        16777216    852.6997    857.2188
 X_MPIIO     191   read        4              -1        16777216    861.4859    868.1171
 X_MPIIO     191   read        5              -1        16777216    869.7005    873.1023
 X_MPIIO     191   read        6              -1        16777216    877.9356    885.1892
 X_MPIIO     191   read        7              -1        16777216    886.3753    893.5072
 X_MPIIO     191   read        8              -1        16777216    895.0512    901.6108
 X_MPIIO     191   read        9              -1        16777216    903.0173    909.8365

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 192, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     192  write        0              -1        16777216     30.7675     31.5251
 X_MPIIO     192  write        1              -1        16777216    109.5215    180.9416
 X_MPIIO     192  write        2              -1        16777216    185.8512    206.5099
 X_MPIIO     192  write        3              -1        16777216    262.5873    301.3085
 X_MPIIO     192  write        4              -1        16777216    338.8930    369.0104
 X_MPIIO     192  write        5              -1        16777216    415.2218    465.5780
 X_MPIIO     192  write        6              -1        16777216    491.5787    515.3959
 X_MPIIO     192  write        7              -1        16777216    567.8367    635.1850
 X_MPIIO     192  write        8              -1        16777216    644.1125    714.5699
 X_MPIIO     192  write        9              -1        16777216    720.3747    726.5913
 X_MPIIO     192   read        0              -1        16777216    827.3122    835.0036
 X_MPIIO     192   read        1              -1        16777216    835.8626    838.7347
 X_MPIIO     192   read        2              -1        16777216    844.2577    846.7635
 X_MPIIO     192   read        3              -1        16777216    852.6949    859.7579
 X_MPIIO     192   read        4              -1        16777216    861.4811    868.9086
 X_MPIIO     192   read        5              -1        16777216    869.6957    877.0104
 X_MPIIO     192   read        6              -1        16777216    877.9308    885.1784
 X_MPIIO     192   read        7              -1        16777216    886.3706    893.9376
 X_MPIIO     192   read        8              -1        16777216    895.0464    901.8466
 X_MPIIO     192   read        9              -1        16777216    903.0125    910.4798

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 193, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     193  write        0              -1        16777216     30.7680     63.6976
 X_MPIIO     193  write        1              -1        16777216    109.5216    116.9486
 X_MPIIO     193  write        2              -1        16777216    185.8514    200.2620
 X_MPIIO     193  write        3              -1        16777216    262.5874    338.1502
 X_MPIIO     193  write        4              -1        16777216    338.8932    371.0987
 X_MPIIO     193  write        5              -1        16777216    415.2220    454.8760
 X_MPIIO     193  write        6              -1        16777216    491.5788    530.8775
 X_MPIIO     193  write        7              -1        16777216    567.8368    594.3216
 X_MPIIO     193  write        8              -1        16777216    644.1126    665.2134
 X_MPIIO     193  write        9              -1        16777216    720.3749    734.3363
 X_MPIIO     193   read        0              -1        16777216    827.3123    830.5694
 X_MPIIO     193   read        1              -1        16777216    835.8627    842.7172
 X_MPIIO     193   read        2              -1        16777216    844.2578    851.1199
 X_MPIIO     193   read        3              -1        16777216    852.6950    859.9190
 X_MPIIO     193   read        4              -1        16777216    861.4813    863.9246
 X_MPIIO     193   read        5              -1        16777216    869.6959    877.0935
 X_MPIIO     193   read        6              -1        16777216    877.9310    880.8861
 X_MPIIO     193   read        7              -1        16777216    886.3707    893.9887
 X_MPIIO     193   read        8              -1        16777216    895.0465    901.9272
 X_MPIIO     193   read        9              -1        16777216    903.0127    910.2855

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 194, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     194  write        0              -1        16777216     30.7676     75.4975
 X_MPIIO     194  write        1              -1        16777216    109.5213    181.5350
 X_MPIIO     194  write        2              -1        16777216    185.8510    221.2508
 X_MPIIO     194  write        3              -1        16777216    262.5870    311.7371
 X_MPIIO     194  write        4              -1        16777216    338.8928    386.1093
 X_MPIIO     194  write        5              -1        16777216    415.2216    427.7112
 X_MPIIO     194  write        6              -1        16777216    491.5785    542.6026
 X_MPIIO     194  write        7              -1        16777216    567.8365    643.0626
 X_MPIIO     194  write        8              -1        16777216    644.1123    704.6093
 X_MPIIO     194  write        9              -1        16777216    720.3745    793.8073
 X_MPIIO     194   read        0              -1        16777216    827.3120    834.6251
 X_MPIIO     194   read        1              -1        16777216    835.8623    843.1391
 X_MPIIO     194   read        2              -1        16777216    844.2575    851.1186
 X_MPIIO     194   read        3              -1        16777216    852.6947    855.3535
 X_MPIIO     194   read        4              -1        16777216    861.4809    868.5989
 X_MPIIO     194   read        5              -1        16777216    869.6955    871.8893
 X_MPIIO     194   read        6              -1        16777216    877.9306    885.1532
 X_MPIIO     194   read        7              -1        16777216    886.3703    893.9078
 X_MPIIO     194   read        8              -1        16777216    895.0462    901.9259
 X_MPIIO     194   read        9              -1        16777216    903.0123    906.4717

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 195, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     195  write        0              -1        16777216     30.7680     33.9376
 X_MPIIO     195  write        1              -1        16777216    109.5216    157.8180
 X_MPIIO     195  write        2              -1        16777216    185.8514    209.6482
 X_MPIIO     195  write        3              -1        16777216    262.5874    283.4131
 X_MPIIO     195  write        4              -1        16777216    338.8932    413.7454
 X_MPIIO     195  write        5              -1        16777216    415.2220    443.4257
 X_MPIIO     195  write        6              -1        16777216    491.5788    503.9092
 X_MPIIO     195  write        7              -1        16777216    567.8368    609.2157
 X_MPIIO     195  write        8              -1        16777216    644.1127    662.9847
 X_MPIIO     195  write        9              -1        16777216    720.3749    734.1880
 X_MPIIO     195   read        0              -1        16777216    827.3123    830.5131
 X_MPIIO     195   read        1              -1        16777216    835.8627    838.8638
 X_MPIIO     195   read        2              -1        16777216    844.2578    851.2258
 X_MPIIO     195   read        3              -1        16777216    852.6950    859.7590
 X_MPIIO     195   read        4              -1        16777216    861.4813    868.9091
 X_MPIIO     195   read        5              -1        16777216    869.6959    876.8052
 X_MPIIO     195   read        6              -1        16777216    877.9310    881.3378
 X_MPIIO     195   read        7              -1        16777216    886.3707    893.9814
 X_MPIIO     195   read        8              -1        16777216    895.0466    901.9138
 X_MPIIO     195   read        9              -1        16777216    903.0127    910.6032

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 196, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     196  write        0              -1        16777216     30.7677     80.7518
 X_MPIIO     196  write        1              -1        16777216    109.5214    154.9914
 X_MPIIO     196  write        2              -1        16777216    185.8511    224.1138
 X_MPIIO     196  write        3              -1        16777216    262.5871    268.3381
 X_MPIIO     196  write        4              -1        16777216    338.8929    342.5630
 X_MPIIO     196  write        5              -1        16777216    415.2217    455.9151
 X_MPIIO     196  write        6              -1        16777216    491.5786    547.0853
 X_MPIIO     196  write        7              -1        16777216    567.8366    590.1414
 X_MPIIO     196  write        8              -1        16777216    644.1124    671.3143
 X_MPIIO     196  write        9              -1        16777216    720.3746    787.2940
 X_MPIIO     196   read        0              -1        16777216    827.3121    834.7894
 X_MPIIO     196   read        1              -1        16777216    835.8624    843.1392
 X_MPIIO     196   read        2              -1        16777216    844.2575    847.2963
 X_MPIIO     196   read        3              -1        16777216    852.6947    855.3289
 X_MPIIO     196   read        4              -1        16777216    861.4810    864.0128
 X_MPIIO     196   read        5              -1        16777216    869.6956    877.0353
 X_MPIIO     196   read        6              -1        16777216    877.9307    885.0312
 X_MPIIO     196   read        7              -1        16777216    886.3704    894.0684
 X_MPIIO     196   read        8              -1        16777216    895.0463    901.9135
