# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10701982
# start_time: 1662607622
# start_time_asci: Wed Sep  7 21:27:02 2022
# end_time: 1662608537
# end_time_asci: Wed Sep  7 21:42:17 2022
# nprocs: 512
# run time: 916
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 320 bytes (compressed)
# record table: 45089 bytes (compressed)
# POSIX module: 57014 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 186333 bytes (compressed), ver=1
# DXT_MPIIO module: 151193 bytes (compressed), ver=2
# HEATMAP module: 198207 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/wwschon	nfs
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/home/sierra	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7969009669670948376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187938.sm
# DXT, rank: 0, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     162   read        1              -1        16777216    837.3659    844.5765
 X_MPIIO     162   read        2              -1        16777216    845.6499    852.8387
 X_MPIIO     162   read        3              -1        16777216    853.9067    861.5131
 X_MPIIO     162   read        4              -1        16777216    862.4549    869.6876
 X_MPIIO     162   read        5              -1        16777216    871.1946    877.6414
 X_MPIIO     162   read        6              -1        16777216    879.8990    884.6771
 X_MPIIO     162   read        7              -1        16777216    888.4985    896.2745
 X_MPIIO     162   read        8              -1        16777216    897.4334    905.3441
 X_MPIIO     162   read        9              -1        16777216    905.8602    910.8969

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 163, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     163  write        0              -1        16777216     30.8688     78.8632
 X_MPIIO     163  write        1              -1        16777216    107.9156    173.7828
 X_MPIIO     163  write        2              -1        16777216    185.8299    187.7977
 X_MPIIO     163  write        3              -1        16777216    262.4065    289.7154
 X_MPIIO     163  write        4              -1        16777216    339.0245    415.0073
 X_MPIIO     163  write        5              -1        16777216    415.4547    479.0901
 X_MPIIO     163  write        6              -1        16777216    492.0802    524.1088
 X_MPIIO     163  write        7              -1        16777216    568.7594    571.7531
 X_MPIIO     163  write        8              -1        16777216    645.3676    673.7137
 X_MPIIO     163  write        9              -1        16777216    721.9671    724.9702
 X_MPIIO     163   read        0              -1        16777216    829.2085    836.2299
 X_MPIIO     163   read        1              -1        16777216    837.3661    844.5389
 X_MPIIO     163   read        2              -1        16777216    845.6501    853.0754
 X_MPIIO     163   read        3              -1        16777216    853.9069    861.6202
 X_MPIIO     163   read        4              -1        16777216    862.4551    869.8496
 X_MPIIO     163   read        5              -1        16777216    871.1949    876.9336
 X_MPIIO     163   read        6              -1        16777216    879.8992    884.9967
 X_MPIIO     163   read        7              -1        16777216    888.4987    896.3575
 X_MPIIO     163   read        8              -1        16777216    897.4336    902.4812
 X_MPIIO     163   read        9              -1        16777216    905.8604    911.1870

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 164, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     164  write        0              -1        16777216     30.8687     94.1699
 X_MPIIO     164  write        1              -1        16777216    107.9155    148.7959
 X_MPIIO     164  write        2              -1        16777216    185.8298    242.1362
 X_MPIIO     164  write        3              -1        16777216    262.4065    282.0760
 X_MPIIO     164  write        4              -1        16777216    339.0244    397.5756
 X_MPIIO     164  write        5              -1        16777216    415.4547    427.5807
 X_MPIIO     164  write        6              -1        16777216    492.0802    558.3956
 X_MPIIO     164  write        7              -1        16777216    568.7593    614.5792
 X_MPIIO     164  write        8              -1        16777216    645.3675    648.9559
 X_MPIIO     164  write        9              -1        16777216    721.9671    746.4209
 X_MPIIO     164   read        0              -1        16777216    829.2085    836.2546
 X_MPIIO     164   read        1              -1        16777216    837.3661    844.4628
 X_MPIIO     164   read        2              -1        16777216    845.6500    850.8736
 X_MPIIO     164   read        3              -1        16777216    853.9068    859.4369
 X_MPIIO     164   read        4              -1        16777216    862.4551    865.6709
 X_MPIIO     164   read        5              -1        16777216    871.1948    877.7350
 X_MPIIO     164   read        6              -1        16777216    879.8991    887.0691
 X_MPIIO     164   read        7              -1        16777216    888.4987    891.9975
 X_MPIIO     164   read        8              -1        16777216    897.4335    902.3561
 X_MPIIO     164   read        9              -1        16777216    905.8604    910.9889

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 165, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     165  write        0              -1        16777216     30.8683     80.0690
 X_MPIIO     165  write        1              -1        16777216    107.9152    183.2152
 X_MPIIO     165  write        2              -1        16777216    185.8295    222.5839
 X_MPIIO     165  write        3              -1        16777216    262.4062    315.6129
 X_MPIIO     165  write        4              -1        16777216    339.0242    346.9451
 X_MPIIO     165  write        5              -1        16777216    415.4544    465.6094
 X_MPIIO     165  write        6              -1        16777216    492.0799    497.1674
 X_MPIIO     165  write        7              -1        16777216    568.7590    642.6858
 X_MPIIO     165  write        8              -1        16777216    645.3673    715.6594
 X_MPIIO     165  write        9              -1        16777216    721.9668    722.5727
 X_MPIIO     165   read        0              -1        16777216    829.2082    836.2821
 X_MPIIO     165   read        1              -1        16777216    837.3658    844.4584
 X_MPIIO     165   read        2              -1        16777216    845.6497    850.4668
 X_MPIIO     165   read        3              -1        16777216    853.9066    861.5660
 X_MPIIO     165   read        4              -1        16777216    862.4548    869.8810
 X_MPIIO     165   read        5              -1        16777216    871.1945    877.6649
 X_MPIIO     165   read        6              -1        16777216    879.8989    887.2264
 X_MPIIO     165   read        7              -1        16777216    888.4984    896.0579
 X_MPIIO     165   read        8              -1        16777216    897.4332    905.3514
 X_MPIIO     165   read        9              -1        16777216    905.8601    913.4899

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 166, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     166  write        0              -1        16777216     30.8684     90.8826
 X_MPIIO     166  write        1              -1        16777216    107.9152    119.4323
 X_MPIIO     166  write        2              -1        16777216    185.8295    193.9728
 X_MPIIO     166  write        3              -1        16777216    262.4062    263.7581
 X_MPIIO     166  write        4              -1        16777216    339.0242    383.3957
 X_MPIIO     166  write        5              -1        16777216    415.4544    426.9820
 X_MPIIO     166  write        6              -1        16777216    492.0799    551.8436
 X_MPIIO     166  write        7              -1        16777216    568.7590    587.6105
 X_MPIIO     166  write        8              -1        16777216    645.3672    683.7318
 X_MPIIO     166  write        9              -1        16777216    721.9668    776.4973
 X_MPIIO     166   read        0              -1        16777216    829.2082    836.2579
 X_MPIIO     166   read        1              -1        16777216    837.3658    844.4625
 X_MPIIO     166   read        2              -1        16777216    845.6497    850.6732
 X_MPIIO     166   read        3              -1        16777216    853.9066    859.6605
 X_MPIIO     166   read        4              -1        16777216    862.4548    866.6886
 X_MPIIO     166   read        5              -1        16777216    871.1945    877.6533
 X_MPIIO     166   read        6              -1        16777216    879.8988    884.5359
 X_MPIIO     166   read        7              -1        16777216    888.4984    896.1482
 X_MPIIO     166   read        8              -1        16777216    897.4332    905.4753
 X_MPIIO     166   read        9              -1        16777216    905.8601    913.6480

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 167, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     167  write        0              -1        16777216     30.8685    101.7889
 X_MPIIO     167  write        1              -1        16777216    107.9154    179.2501
 X_MPIIO     167  write        2              -1        16777216    185.8297    234.8398
 X_MPIIO     167  write        3              -1        16777216    262.4064    322.3387
 X_MPIIO     167  write        4              -1        16777216    339.0243    401.4631
 X_MPIIO     167  write        5              -1        16777216    415.4546    445.8484
 X_MPIIO     167  write        6              -1        16777216    492.0801    498.5131
 X_MPIIO     167  write        7              -1        16777216    568.7592    622.6611
 X_MPIIO     167  write        8              -1        16777216    645.3674    651.7977
 X_MPIIO     167  write        9              -1        16777216    721.9670    751.9578
 X_MPIIO     167   read        0              -1        16777216    829.2084    836.2883
 X_MPIIO     167   read        1              -1        16777216    837.3660    844.5795
 X_MPIIO     167   read        2              -1        16777216    845.6499    852.9667
 X_MPIIO     167   read        3              -1        16777216    853.9068    861.6499
 X_MPIIO     167   read        4              -1        16777216    862.4550    869.8896
 X_MPIIO     167   read        5              -1        16777216    871.1947    877.6726
 X_MPIIO     167   read        6              -1        16777216    879.8990    884.6688
 X_MPIIO     167   read        7              -1        16777216    888.4986    896.2343
 X_MPIIO     167   read        8              -1        16777216    897.4334    902.3478
 X_MPIIO     167   read        9              -1        16777216    905.8603    910.5449
