# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697778
# start_time: 1662582617
# start_time_asci: Wed Sep  7 14:30:17 2022
# end_time: 1662583545
# end_time_asci: Wed Sep  7 14:45:45 2022
# nprocs: 512
# run time: 929
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44853 bytes (compressed)
# POSIX module: 57018 bytes (compressed), ver=4
# MPI-IO module: 160 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185863 bytes (compressed), ver=1
# DXT_MPIIO module: 150843 bytes (compressed), ver=2
# HEATMAP module: 199734 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 17789706978613354177, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154522.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     314  write        2              -1        16777216    183.7126    229.3456
 X_MPIIO     314  write        3              -1        16777216    260.3010    316.0642
 X_MPIIO     314  write        4              -1        16777216    340.0783    381.0371
 X_MPIIO     314  write        5              -1        16777216    422.2290    469.9695
 X_MPIIO     314  write        6              -1        16777216    501.8705    508.0127
 X_MPIIO     314  write        7              -1        16777216    580.1632    624.1305
 X_MPIIO     314  write        8              -1        16777216    657.6608    684.3828
 X_MPIIO     314  write        9              -1        16777216    736.8661    793.1952
 X_MPIIO     314   read        0              -1        16777216    844.2505    851.4400
 X_MPIIO     314   read        1              -1        16777216    851.9933    859.6261
 X_MPIIO     314   read        2              -1        16777216    860.3274    867.8054
 X_MPIIO     314   read        3              -1        16777216    868.7213    872.3666
 X_MPIIO     314   read        4              -1        16777216    876.9528    884.5997
 X_MPIIO     314   read        5              -1        16777216    885.1263    892.1553
 X_MPIIO     314   read        6              -1        16777216    894.1390    897.3801
 X_MPIIO     314   read        7              -1        16777216    902.3900    909.6971
 X_MPIIO     314   read        8              -1        16777216    911.2517    914.1805
 X_MPIIO     314   read        9              -1        16777216    919.5508    923.0232

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 315, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     315  write        0              -1        16777216     30.7549     88.9300
 X_MPIIO     315  write        1              -1        16777216    107.5000    147.6224
 X_MPIIO     315  write        2              -1        16777216    183.7128    200.1158
 X_MPIIO     315  write        3              -1        16777216    260.3012    289.2226
 X_MPIIO     315  write        4              -1        16777216    340.0785    405.5259
 X_MPIIO     315  write        5              -1        16777216    422.2292    434.7040
 X_MPIIO     315  write        6              -1        16777216    501.8706    565.7441
 X_MPIIO     315  write        7              -1        16777216    580.1634    612.3946
 X_MPIIO     315  write        8              -1        16777216    657.6610    736.8662
 X_MPIIO     315  write        9              -1        16777216    736.8662    756.7420
 X_MPIIO     315   read        0              -1        16777216    844.2506    851.3962
 X_MPIIO     315   read        1              -1        16777216    851.9934    859.6181
 X_MPIIO     315   read        2              -1        16777216    860.3275    867.9221
 X_MPIIO     315   read        3              -1        16777216    868.7215    876.3092
 X_MPIIO     315   read        4              -1        16777216    876.9529    881.8375
 X_MPIIO     315   read        5              -1        16777216    885.1264    888.1716
 X_MPIIO     315   read        6              -1        16777216    894.1391    897.4787
 X_MPIIO     315   read        7              -1        16777216    902.3901    909.7354
 X_MPIIO     315   read        8              -1        16777216    911.2518    918.5643
 X_MPIIO     315   read        9              -1        16777216    919.5509    923.3175

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 316, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     316  write        0              -1        16777216     30.7546     84.2852
 X_MPIIO     316  write        1              -1        16777216    107.4998    181.4758
 X_MPIIO     316  write        2              -1        16777216    183.7125    187.8903
 X_MPIIO     316  write        3              -1        16777216    260.3009    322.5262
 X_MPIIO     316  write        4              -1        16777216    340.0782    400.5876
 X_MPIIO     316  write        5              -1        16777216    422.2289    442.6502
 X_MPIIO     316  write        6              -1        16777216    501.8703    547.1591
 X_MPIIO     316  write        7              -1        16777216    580.1631    611.6500
 X_MPIIO     316  write        8              -1        16777216    657.6607    709.8235
 X_MPIIO     316  write        9              -1        16777216    736.8660    812.3879
 X_MPIIO     316   read        0              -1        16777216    844.2504    851.4162
 X_MPIIO     316   read        1              -1        16777216    851.9932    859.6136
 X_MPIIO     316   read        2              -1        16777216    860.3272    867.9292
 X_MPIIO     316   read        3              -1        16777216    868.7212    872.0558
 X_MPIIO     316   read        4              -1        16777216    876.9527    884.5631
 X_MPIIO     316   read        5              -1        16777216    885.1262    891.9943
 X_MPIIO     316   read        6              -1        16777216    894.1389    901.8837
 X_MPIIO     316   read        7              -1        16777216    902.3899    905.4867
 X_MPIIO     316   read        8              -1        16777216    911.2516    918.8128
 X_MPIIO     316   read        9              -1        16777216    919.5507    923.3698

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 317, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     317  write        0              -1        16777216     30.7545     66.1335
 X_MPIIO     317  write        1              -1        16777216    107.4997    149.2560
 X_MPIIO     317  write        2              -1        16777216    183.7124    213.8976
 X_MPIIO     317  write        3              -1        16777216    260.3008    316.9812
 X_MPIIO     317  write        4              -1        16777216    340.0781    400.7354
 X_MPIIO     317  write        5              -1        16777216    422.2288    477.0850
 X_MPIIO     317  write        6              -1        16777216    501.8702    532.4451
 X_MPIIO     317  write        7              -1        16777216    580.1630    607.0987
 X_MPIIO     317  write        8              -1        16777216    657.6606    680.7758
 X_MPIIO     317  write        9              -1        16777216    736.8659    779.8019
 X_MPIIO     317   read        0              -1        16777216    844.2503    851.4106
 X_MPIIO     317   read        1              -1        16777216    851.9931    859.5459
 X_MPIIO     317   read        2              -1        16777216    860.3271    867.9630
 X_MPIIO     317   read        3              -1        16777216    868.7211    872.0391
 X_MPIIO     317   read        4              -1        16777216    876.9526    881.6855
 X_MPIIO     317   read        5              -1        16777216    885.1261    892.0568
 X_MPIIO     317   read        6              -1        16777216    894.1388    901.9988
 X_MPIIO     317   read        7              -1        16777216    902.3898    905.4502
 X_MPIIO     317   read        8              -1        16777216    911.2515    918.6957
 X_MPIIO     317   read        9              -1        16777216    919.5506    927.4739

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 318, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     318  write        0              -1        16777216     30.7547     97.6995
 X_MPIIO     318  write        1              -1        16777216    107.4999    130.6745
 X_MPIIO     318  write        2              -1        16777216    183.7126    220.8836
 X_MPIIO     318  write        3              -1        16777216    260.3010    260.5985
 X_MPIIO     318  write        4              -1        16777216    340.0783    392.2364
 X_MPIIO     318  write        5              -1        16777216    422.2290    484.7233
 X_MPIIO     318  write        6              -1        16777216    501.8705    555.3540
 X_MPIIO     318  write        7              -1        16777216    580.1632    591.5326
 X_MPIIO     318  write        8              -1        16777216    657.6608    687.8072
 X_MPIIO     318  write        9              -1        16777216    736.8661    809.7268
 X_MPIIO     318   read        0              -1        16777216    844.2505    851.4095
 X_MPIIO     318   read        1              -1        16777216    851.9933    859.5609
 X_MPIIO     318   read        2              -1        16777216    860.3274    865.1595
 X_MPIIO     318   read        3              -1        16777216    868.7213    872.2622
 X_MPIIO     318   read        4              -1        16777216    876.9528    884.5546
 X_MPIIO     318   read        5              -1        16777216    885.1263    888.4018
 X_MPIIO     318   read        6              -1        16777216    894.1390    902.0396
 X_MPIIO     318   read        7              -1        16777216    902.3900    905.8586
 X_MPIIO     318   read        8              -1        16777216    911.2517    914.0372
 X_MPIIO     318   read        9              -1        16777216    919.5508    927.4268

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 319, hostname: st10
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     319  write        0              -1        16777216     30.7548     96.3641
 X_MPIIO     319  write        1              -1        16777216    107.5000    177.8929
 X_MPIIO     319  write        2              -1        16777216    183.7127    244.9125
 X_MPIIO     319  write        3              -1        16777216    260.3011    264.7925
 X_MPIIO     319  write        4              -1        16777216    340.0784    342.0352
 X_MPIIO     319  write        5              -1        16777216    422.2291    467.8905
 X_MPIIO     319  write        6              -1        16777216    501.8705    550.6136
 X_MPIIO     319  write        7              -1        16777216    580.1633    624.4288
 X_MPIIO     319  write        8              -1        16777216    657.6609    672.7167
 X_MPIIO     319  write        9              -1        16777216    736.8662    781.2871
 X_MPIIO     319   read        0              -1        16777216    844.2505    851.4563
 X_MPIIO     319   read        1              -1        16777216    851.9934    859.6388
