#module,uid,ProducerName,switches,file,rank,flushes,record_id,exe,max_byte,type,job_id,op,cnt,seg:off,seg:pt_sel,seg:dur,seg:len,seg:ndims,seg:reg_hslab,seg:irreg_hslab,seg:data_set,seg:npoints,seg:timestamp,seg:end,seg:total,seg:start
"MPIIO",99066,"st14",-1,"N/A",425,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000116,-1,-1,-1,-1,"N/A",-1,1662585449.593144,911.804464,0.744920,911.804348
"MPIIO",99066,"st14",1,"N/A",446,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.818678,16777216,-1,-1,-1,"N/A",-1,1662585449.594167,911.805943,62.740231,903.987265
"POSIX",99066,"st14",-1,"N/A",446,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000018,-1,-1,-1,-1,"N/A",-1,1662585449.594324,911.806100,0.002239,911.806082
"MPIIO",99066,"st14",-1,"N/A",446,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000179,-1,-1,-1,-1,"N/A",-1,1662585449.594395,911.806171,1.040184,911.805992
"POSIX",99066,"st1",1,"N/A",19,-1,6907085899288657858,"N/A",77644955647,"MOD",10697782,"read",10,77628178432,-1,7.671924,16777216,-1,-1,-1,"N/A",-1,1662585449.596118,911.812342,58.847652,904.140418
"POSIX",99066,"st3",1,"N/A",75,-1,6907085899288657858,"N/A",78584479743,"MOD",10697782,"read",10,78567702528,-1,7.711249,16777216,-1,-1,-1,"N/A",-1,1662585449.597244,911.811368,71.691373,904.100119
"MPIIO",99066,"st1",1,"N/A",19,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.823193,16777216,-1,-1,-1,"N/A",-1,1662585449.597350,911.813575,61.051563,903.990382
"MPIIO",99066,"st3",1,"N/A",75,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.823762,16777216,-1,-1,-1,"N/A",-1,1662585449.598367,911.812492,72.780248,903.988730
"POSIX",99066,"st1",1,"N/A",16,-1,6907085899288657858,"N/A",77594623999,"MOD",10697782,"read",10,77577846784,-1,7.687026,16777216,-1,-1,-1,"N/A",-1,1662585449.597942,911.814478,58.297590,904.127452
"POSIX",99066,"st1",-1,"N/A",19,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.597469,911.813694,0.001051,911.813679
"MPIIO",99066,"st1",-1,"N/A",19,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000130,-1,-1,-1,-1,"N/A",-1,1662585449.597524,911.813749,30.621065,911.813619
"POSIX",99066,"st3",-1,"N/A",75,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000023,-1,-1,-1,-1,"N/A",-1,1662585449.598543,911.812668,0.000699,911.812644
"MPIIO",99066,"st3",-1,"N/A",75,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000190,-1,-1,-1,-1,"N/A",-1,1662585449.598602,911.812726,0.574862,911.812536
"POSIX",99066,"st15",1,"N/A",465,-1,6907085899288657858,"N/A",85127593983,"MOD",10697782,"read",10,85110816768,-1,7.751639,16777216,-1,-1,-1,"N/A",-1,1662585449.599084,911.812242,66.698069,904.060603
"POSIX",99066,"st15",1,"N/A",472,-1,6907085899288657858,"N/A",85245034495,"MOD",10697782,"read",10,85228257280,-1,7.719635,16777216,-1,-1,-1,"N/A",-1,1662585449.599905,911.813058,69.092350,904.093423
"MPIIO",99066,"st15",1,"N/A",465,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.826183,16777216,-1,-1,-1,"N/A",-1,1662585449.600118,911.813277,67.774383,903.987094
"POSIX",99066,"st15",-1,"N/A",465,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.600234,911.813392,0.000804,911.813378
"MPIIO",99066,"st15",-1,"N/A",465,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000123,-1,-1,-1,-1,"N/A",-1,1662585449.600285,911.813443,30.713294,911.813320
"POSIX",99066,"st1",1,"N/A",30,-1,6907085899288657858,"N/A",77829505023,"MOD",10697782,"read",10,77812727808,-1,7.679500,16777216,-1,-1,-1,"N/A",-1,1662585449.601593,911.817848,71.615073,904.138348
"MPIIO",99066,"st1",1,"N/A",30,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.828872,16777216,-1,-1,-1,"N/A",-1,1662585449.603038,911.819294,72.761603,903.990422
"POSIX",99066,"st1",-1,"N/A",30,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.603156,911.819412,0.005306,911.819396
"MPIIO",99066,"st1",-1,"N/A",30,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000129,-1,-1,-1,-1,"N/A",-1,1662585449.603211,911.819466,30.573092,911.819337
"POSIX",99066,"st1",1,"N/A",31,-1,6907085899288657858,"N/A",77846282239,"MOD",10697782,"read",10,77829505024,-1,7.690749,16777216,-1,-1,-1,"N/A",-1,1662585449.605004,911.821613,72.643872,904.130864
"MPIIO",99066,"st14",1,"N/A",447,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.834938,16777216,-1,-1,-1,"N/A",-1,1662585449.610422,911.821790,74.032619,903.986853
"POSIX",99066,"st14",-1,"N/A",447,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.610546,911.821915,0.000842,911.821900
"MPIIO",99066,"st14",-1,"N/A",447,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000135,-1,-1,-1,-1,"N/A",-1,1662585449.610602,911.821970,0.953868,911.821835
"MPIIO",99066,"st14",1,"N/A",434,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.836205,16777216,-1,-1,-1,"N/A",-1,1662585449.611689,911.823105,65.512489,903.986901
"POSIX",99066,"st14",1,"N/A",423,-1,6907085899288657858,"N/A",84422950911,"MOD",10697782,"read",10,84406173696,-1,7.744961,16777216,-1,-1,-1,"N/A",-1,1662585449.612436,911.824230,58.219347,904.079268
"POSIX",99066,"st14",-1,"N/A",434,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.611803,911.823219,0.000825,911.823206
"MPIIO",99066,"st14",-1,"N/A",434,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000120,-1,-1,-1,-1,"N/A",-1,1662585449.611853,911.823269,0.943959,911.823149
"MPIIO",99066,"st14",1,"N/A",423,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.838244,16777216,-1,-1,-1,"N/A",-1,1662585449.613730,911.825524,58.938501,903.987280
"POSIX",99066,"st14",-1,"N/A",423,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.613841,911.825635,0.000856,911.825621
"MPIIO",99066,"st14",-1,"N/A",423,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000118,-1,-1,-1,-1,"N/A",-1,1662585449.613890,911.825684,0.742656,911.825566
"POSIX",99066,"st14",1,"N/A",428,-1,6907085899288657858,"N/A",84506836991,"MOD",10697782,"read",10,84490059776,-1,7.837735,16777216,-1,-1,-1,"N/A",-1,1662585449.617976,911.829584,62.901839,903.991849
"POSIX",99066,"st14",1,"N/A",418,-1,6907085899288657858,"N/A",84339064831,"MOD",10697782,"read",10,84322287616,-1,7.841597,16777216,-1,-1,-1,"N/A",-1,1662585449.619799,911.831593,64.923654,903.989996
"POSIX",99066,"st15",1,"N/A",452,-1,6907085899288657858,"N/A",84909490175,"MOD",10697782,"read",10,84892712960,-1,7.769861,16777216,-1,-1,-1,"N/A",-1,1662585449.622261,911.835244,64.104299,904.065383
"POSIX",99066,"st1",1,"N/A",8,-1,6907085899288657858,"N/A",77460406271,"MOD",10697782,"read",10,77443629056,-1,7.712240,16777216,-1,-1,-1,"N/A",-1,1662585449.627698,911.844013,73.407598,904.131773
"MPIIO",99066,"st1",1,"N/A",8,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.854961,16777216,-1,-1,-1,"N/A",-1,1662585449.629122,911.845437,74.730707,903.990476
"POSIX",99066,"st1",-1,"N/A",8,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.629247,911.845562,0.002107,911.845548
"MPIIO",99066,"st1",-1,"N/A",8,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000132,-1,-1,-1,-1,"N/A",-1,1662585449.629301,911.845616,60.646086,911.845485
"MPIIO",99066,"st14",1,"N/A",416,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.858825,16777216,-1,-1,-1,"N/A",-1,1662585449.634313,911.845923,66.020722,903.987098
"POSIX",99066,"st14",-1,"N/A",416,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000006,-1,-1,-1,-1,"N/A",-1,1662585449.634425,911.846035,0.000818,911.846030
"MPIIO",99066,"st14",-1,"N/A",416,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000135,-1,-1,-1,-1,"N/A",-1,1662585449.634495,911.846106,0.620360,911.845971
"MPIIO",99066,"st14",1,"N/A",428,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.858832,16777216,-1,-1,-1,"N/A",-1,1662585449.634319,911.845927,63.392809,903.987094
"POSIX",99066,"st14",-1,"N/A",428,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000007,-1,-1,-1,-1,"N/A",-1,1662585449.634437,911.846045,0.001173,911.846038
"MPIIO",99066,"st14",-1,"N/A",428,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000134,-1,-1,-1,-1,"N/A",-1,1662585449.634505,911.846112,1.084924,911.845978
"MPIIO",99066,"st14",1,"N/A",418,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.858882,16777216,-1,-1,-1,"N/A",-1,1662585449.634368,911.846162,66.244175,903.987280
"POSIX",99066,"st14",-1,"N/A",418,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000006,-1,-1,-1,-1,"N/A",-1,1662585449.634484,911.846278,0.002111,911.846272
"MPIIO",99066,"st14",-1,"N/A",418,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000121,-1,-1,-1,-1,"N/A",-1,1662585449.634533,911.846326,30.216887,911.846205
"POSIX",99066,"st15",1,"N/A",453,-1,6907085899288657858,"N/A",84926267391,"MOD",10697782,"read",10,84909490176,-1,7.774559,16777216,-1,-1,-1,"N/A",-1,1662585449.633188,911.846499,61.837063,904.071940
"MPIIO",99066,"st15",1,"N/A",452,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.859637,16777216,-1,-1,-1,"N/A",-1,1662585449.633585,911.846567,64.614883,903.986930
"MPIIO",99066,"st1",1,"N/A",16,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.860459,16777216,-1,-1,-1,"N/A",-1,1662585449.634620,911.851156,59.269883,903.990697
"MPIIO",99066,"st15",1,"N/A",453,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.860537,16777216,-1,-1,-1,"N/A",-1,1662585449.634483,911.847794,63.281920,903.987258
"POSIX",99066,"st15",-1,"N/A",452,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.633710,911.846693,0.002172,911.846677
"MPIIO",99066,"st15",-1,"N/A",452,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000128,-1,-1,-1,-1,"N/A",-1,1662585449.633765,911.846747,30.224835,911.846619
"POSIX",99066,"st1",-1,"N/A",16,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.634744,911.851280,0.007500,911.851264
"MPIIO",99066,"st1",-1,"N/A",16,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000131,-1,-1,-1,-1,"N/A",-1,1662585449.634799,911.851335,30.258089,911.851204
"POSIX",99066,"st15",-1,"N/A",453,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.634606,911.847917,0.005494,911.847902
"MPIIO",99066,"st15",-1,"N/A",453,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000128,-1,-1,-1,-1,"N/A",-1,1662585449.634662,911.847973,60.542716,911.847845
"MPIIO",99066,"st15",1,"N/A",448,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.861457,16777216,-1,-1,-1,"N/A",-1,1662585449.635397,911.848489,68.332977,903.987032
"POSIX",99066,"st15",-1,"N/A",448,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.635513,911.848605,0.004704,911.848591
"MPIIO",99066,"st15",-1,"N/A",448,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000117,-1,-1,-1,-1,"N/A",-1,1662585449.635563,911.848655,0.754660,911.848539
"MPIIO",99066,"st15",1,"N/A",474,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.863238,16777216,-1,-1,-1,"N/A",-1,1662585449.637176,911.850171,67.211227,903.986932
"POSIX",99066,"st15",-1,"N/A",474,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.637299,911.850294,0.001389,911.850280
"MPIIO",99066,"st15",-1,"N/A",474,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000123,-1,-1,-1,-1,"N/A",-1,1662585449.637350,911.850345,0.819673,911.850222
"POSIX",99066,"st1",1,"N/A",9,-1,6907085899288657858,"N/A",77477183487,"MOD",10697782,"read",10,77460406272,-1,7.756906,16777216,-1,-1,-1,"N/A",-1,1662585449.639438,911.855951,69.035225,904.099045
"POSIX",99066,"st13",1,"N/A",388,-1,6907085899288657858,"N/A",83835748351,"MOD",10697782,"read",10,83818971136,-1,7.716157,16777216,-1,-1,-1,"N/A",-1,1662585449.639629,911.853046,63.292949,904.136889
"MPIIO",99066,"st13",1,"N/A",388,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.866727,16777216,-1,-1,-1,"N/A",-1,1662585449.640953,911.854370,65.095803,903.987643
"MPIIO",99066,"st1",1,"N/A",9,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.866758,16777216,-1,-1,-1,"N/A",-1,1662585449.640930,911.857443,69.749646,903.990685
"POSIX",99066,"st13",-1,"N/A",388,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000017,-1,-1,-1,-1,"N/A",-1,1662585449.641105,911.854522,0.002609,911.854504
"MPIIO",99066,"st13",-1,"N/A",388,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000164,-1,-1,-1,-1,"N/A",-1,1662585449.641159,911.854576,30.289830,911.854412
"POSIX",99066,"st1",-1,"N/A",9,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.641053,911.857565,0.001181,911.857551
"MPIIO",99066,"st1",-1,"N/A",9,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000132,-1,-1,-1,-1,"N/A",-1,1662585449.641107,911.857620,30.639839,911.857487
"MPIIO",99066,"st15",1,"N/A",466,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.873090,16777216,-1,-1,-1,"N/A",-1,1662585449.647035,911.860208,64.687606,903.987118
"POSIX",99066,"st15",-1,"N/A",466,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.647165,911.860338,0.004103,911.860323
"MPIIO",99066,"st15",-1,"N/A",466,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000124,-1,-1,-1,-1,"N/A",-1,1662585449.647219,911.860391,0.379413,911.860267
"POSIX",99066,"st1",1,"N/A",0,-1,6907085899288657858,"N/A",77326188543,"MOD",10697782,"read",10,77309411328,-1,7.725622,16777216,-1,-1,-1,"N/A",-1,1662585449.649670,911.866282,62.175764,904.140660
"POSIX",99066,"st3",1,"N/A",78,-1,6907085899288657858,"N/A",78634811391,"MOD",10697782,"read",10,78618034176,-1,7.730372,16777216,-1,-1,-1,"N/A",-1,1662585449.651113,911.865241,59.654572,904.134869
"MPIIO",99066,"st15",1,"N/A",463,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.877649,16777216,-1,-1,-1,"N/A",-1,1662585449.651596,911.864432,54.699939,903.986783
"MPIIO",99066,"st3",1,"N/A",78,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.877821,16777216,-1,-1,-1,"N/A",-1,1662585449.652429,911.866558,61.824191,903.988737
"POSIX",99066,"st15",-1,"N/A",463,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.651715,911.864552,0.004287,911.864538
"MPIIO",99066,"st15",-1,"N/A",463,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000116,-1,-1,-1,-1,"N/A",-1,1662585449.651766,911.864603,0.335156,911.864486
"POSIX",99066,"st3",-1,"N/A",78,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000019,-1,-1,-1,-1,"N/A",-1,1662585449.652582,911.866710,0.000713,911.866691
"MPIIO",99066,"st3",-1,"N/A",78,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000166,-1,-1,-1,-1,"N/A",-1,1662585449.652637,911.866766,0.244195,911.866599
"POSIX",99066,"st1",1,"N/A",4,-1,6907085899288657858,"N/A",77393297407,"MOD",10697782,"read",10,77376520192,-1,7.770181,16777216,-1,-1,-1,"N/A",-1,1662585449.653828,911.870327,61.851939,904.100145
"MPIIO",99066,"st1",1,"N/A",4,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.881276,16777216,-1,-1,-1,"N/A",-1,1662585449.655446,911.871944,62.931688,903.990668
"POSIX",99066,"st1",-1,"N/A",4,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.655562,911.872060,0.003318,911.872045
"MPIIO",99066,"st1",-1,"N/A",4,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000124,-1,-1,-1,-1,"N/A",-1,1662585449.655613,911.872112,0.384767,911.871987
"POSIX",99066,"st15",1,"N/A",460,-1,6907085899288657858,"N/A",85043707903,"MOD",10697782,"read",10,85026930688,-1,7.796248,16777216,-1,-1,-1,"N/A",-1,1662585449.656358,911.869526,62.168675,904.073278
"MPIIO",99066,"st15",1,"N/A",460,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.883878,16777216,-1,-1,-1,"N/A",-1,1662585449.657821,911.870989,62.870522,903.987111
"POSIX",99066,"st1",1,"N/A",25,-1,6907085899288657858,"N/A",77745618943,"MOD",10697782,"read",10,77728841728,-1,7.782606,16777216,-1,-1,-1,"N/A",-1,1662585449.658601,911.875094,73.134321,904.092488
"POSIX",99066,"st15",-1,"N/A",460,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.657930,911.871099,0.013662,911.871085
"MPIIO",99066,"st15",-1,"N/A",460,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000118,-1,-1,-1,-1,"N/A",-1,1662585449.657980,911.871149,0.120597,911.871031
"MPIIO",99066,"st15",1,"N/A",472,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.885335,16777216,-1,-1,-1,"N/A",-1,1662585449.659278,911.872431,70.206992,903.987096
"POSIX",99066,"st15",-1,"N/A",472,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000006,-1,-1,-1,-1,"N/A",-1,1662585449.659383,911.872536,0.005183,911.872530
"MPIIO",99066,"st15",-1,"N/A",472,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000110,-1,-1,-1,-1,"N/A",-1,1662585449.659433,911.872586,60.544500,911.872476
"POSIX",99066,"st13",1,"N/A",413,-1,6907085899288657858,"N/A",84255178751,"MOD",10697782,"read",10,84238401536,-1,7.743600,16777216,-1,-1,-1,"N/A",-1,1662585449.665607,911.878860,66.906640,904.135260
"MPIIO",99066,"st13",1,"N/A",413,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.892874,16777216,-1,-1,-1,"N/A",-1,1662585449.667103,911.880356,67.935140,903.987482
"POSIX",99066,"st1",1,"N/A",5,-1,6907085899288657858,"N/A",77410074623,"MOD",10697782,"read",10,77393297408,-1,7.745956,16777216,-1,-1,-1,"N/A",-1,1662585449.667292,911.883867,66.921412,904.137911
"POSIX",99066,"st13",-1,"N/A",413,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000016,-1,-1,-1,-1,"N/A",-1,1662585449.667245,911.880498,0.001011,911.880482
"MPIIO",99066,"st13",-1,"N/A",413,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000155,-1,-1,-1,-1,"N/A",-1,1662585449.667298,911.880551,0.246746,911.880396
"POSIX",99066,"st1",1,"N/A",3,-1,6907085899288657858,"N/A",77376520191,"MOD",10697782,"read",10,77359742976,-1,7.764137,16777216,-1,-1,-1,"N/A",-1,1662585449.672665,911.888940,65.027640,904.124803
"POSIX",99066,"st1",1,"N/A",20,-1,6907085899288657858,"N/A",77661732863,"MOD",10697782,"read",10,77644955648,-1,7.828636,16777216,-1,-1,-1,"N/A",-1,1662585449.676248,911.892554,52.336293,904.063918
"POSIX",99066,"st13",1,"N/A",412,-1,6907085899288657858,"N/A",84238401535,"MOD",10697782,"read",10,84221624320,-1,7.805851,16777216,-1,-1,-1,"N/A",-1,1662585449.677654,911.891243,65.628472,904.085392
"MPIIO",99066,"st1",1,"N/A",3,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.903857,16777216,-1,-1,-1,"N/A",-1,1662585449.678015,911.894289,66.663514,903.990432
"MPIIO",99066,"st1",1,"N/A",20,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.904762,16777216,-1,-1,-1,"N/A",-1,1662585449.678925,911.895231,53.249733,903.990469
"POSIX",99066,"st1",-1,"N/A",3,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000026,-1,-1,-1,-1,"N/A",-1,1662585449.678147,911.894421,0.008928,911.894395
"MPIIO",99066,"st1",-1,"N/A",3,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000142,-1,-1,-1,-1,"N/A",-1,1662585449.678201,911.894475,60.637246,911.894332
"MPIIO",99066,"st1",1,"N/A",5,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.905667,16777216,-1,-1,-1,"N/A",-1,1662585449.679832,911.896407,68.978979,903.990741
"MPIIO",99066,"st13",1,"N/A",412,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.905922,16777216,-1,-1,-1,"N/A",-1,1662585449.680148,911.893738,67.501547,903.987816
"POSIX",99066,"st1",-1,"N/A",20,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.679039,911.895346,0.008027,911.895332
"MPIIO",99066,"st1",-1,"N/A",20,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000126,-1,-1,-1,-1,"N/A",-1,1662585449.679092,911.895398,30.988850,911.895272
"POSIX",99066,"st13",-1,"N/A",412,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000018,-1,-1,-1,-1,"N/A",-1,1662585449.680295,911.893885,0.002294,911.893867
"MPIIO",99066,"st13",-1,"N/A",412,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000145,-1,-1,-1,-1,"N/A",-1,1662585449.680355,911.893944,0.124564,911.893799
"POSIX",99066,"st1",-1,"N/A",5,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000015,-1,-1,-1,-1,"N/A",-1,1662585449.679953,911.896528,0.007912,911.896513
"MPIIO",99066,"st1",-1,"N/A",5,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000133,-1,-1,-1,-1,"N/A",-1,1662585449.680009,911.896584,30.600705,911.896451
"POSIX",99066,"st1",1,"N/A",15,-1,6907085899288657858,"N/A",77577846783,"MOD",10697782,"read",10,77561069568,-1,7.776726,16777216,-1,-1,-1,"N/A",-1,1662585449.683536,911.900148,73.582378,904.123422
"MPIIO",99066,"st1",1,"N/A",15,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.911173,16777216,-1,-1,-1,"N/A",-1,1662585449.685336,911.901947,74.811247,903.990774
"MPIIO",99066,"st1",1,"N/A",31,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",10,-1,-1,7.911177,16777216,-1,-1,-1,"N/A",-1,1662585449.685336,911.901945,74.765133,903.990768
"POSIX",99066,"st1",-1,"N/A",31,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000014,-1,-1,-1,-1,"N/A",-1,1662585449.685475,911.902084,0.000947,911.902070
"MPIIO",99066,"st1",-1,"N/A",31,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"close",2,-1,-1,0.000138,-1,-1,-1,-1,"N/A",-1,1662585449.685534,911.902143,30.637625,911.902005
"POSIX",99066,"st3",1,"N/A",92,-1,6907085899288657858,"N/A",78869692415,"MOD",10697782,"read",10,78852915200,-1,7.779447,16777216,-1,-1,-1,"N/A",-1,1662585449.689078,911.903143,67.371078,904.123697
