# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697771
# start_time: 1662580653
# start_time_asci: Wed Sep  7 13:57:33 2022
# end_time: 1662581511
# end_time_asci: Wed Sep  7 14:11:51 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40101 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95585 bytes (compressed), ver=1
# DXT_MPIIO module: 150426 bytes (compressed), ver=2
# HEATMAP module: 144100 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 347089118516345655, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-892930848-150046.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     356   read        1              -1        16777216    779.1346    787.2101
 X_MPIIO     356   read        2              -1        16777216    787.9467    795.1147
 X_MPIIO     356   read        3              -1        16777216    796.5544    804.1130
 X_MPIIO     356   read        4              -1        16777216    805.0037    812.4398
 X_MPIIO     356   read        5              -1        16777216    813.6488    821.5067
 X_MPIIO     356   read        6              -1        16777216    822.4587    829.9664
 X_MPIIO     356   read        7              -1        16777216    831.5853    839.1000
 X_MPIIO     356   read        8              -1        16777216    840.4708    848.3774
 X_MPIIO     356   read        9              -1        16777216    849.2379    856.6382

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 357, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     357  write        0              -1        16777216      0.7622     30.9996
 X_MPIIO     357  write        1              -1        16777216     77.4587    122.0076
 X_MPIIO     357  write        2              -1        16777216    153.9181    166.7907
 X_MPIIO     357  write        3              -1        16777216    230.3474    296.5384
 X_MPIIO     357  write        4              -1        16777216    306.8395    332.6060
 X_MPIIO     357  write        5              -1        16777216    383.4262    450.8677
 X_MPIIO     357  write        6              -1        16777216    459.9967    471.2509
 X_MPIIO     357  write        7              -1        16777216    537.2147    577.6088
 X_MPIIO     357  write        8              -1        16777216    615.8083    631.6949
 X_MPIIO     357  write        9              -1        16777216    692.9425    736.8450
 X_MPIIO     357   read        0              -1        16777216    770.2230    778.3152
 X_MPIIO     357   read        1              -1        16777216    779.1344    787.2099
 X_MPIIO     357   read        2              -1        16777216    787.9465    795.1146
 X_MPIIO     357   read        3              -1        16777216    796.5543    804.1128
 X_MPIIO     357   read        4              -1        16777216    805.0035    812.4396
 X_MPIIO     357   read        5              -1        16777216    813.6487    821.5066
 X_MPIIO     357   read        6              -1        16777216    822.4585    829.9662
 X_MPIIO     357   read        7              -1        16777216    831.5852    839.0999
 X_MPIIO     357   read        8              -1        16777216    840.4706    848.3772
 X_MPIIO     357   read        9              -1        16777216    849.2378    856.6380

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 358, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     358  write        0              -1        16777216      0.7622     31.7478
 X_MPIIO     358  write        1              -1        16777216     77.4587    122.6023
 X_MPIIO     358  write        2              -1        16777216    153.9182    168.4325
 X_MPIIO     358  write        3              -1        16777216    230.3475    297.1357
 X_MPIIO     358  write        4              -1        16777216    306.8395    333.9598
 X_MPIIO     358  write        5              -1        16777216    383.4262    451.3171
 X_MPIIO     358  write        6              -1        16777216    459.9967    473.9450
 X_MPIIO     358  write        7              -1        16777216    537.2147    578.0566
 X_MPIIO     358  write        8              -1        16777216    615.8083    633.3430
 X_MPIIO     358  write        9              -1        16777216    692.9425    737.2936
 X_MPIIO     358   read        0              -1        16777216    770.2230    778.3202
 X_MPIIO     358   read        1              -1        16777216    779.1345    787.2129
 X_MPIIO     358   read        2              -1        16777216    787.9466    795.1175
 X_MPIIO     358   read        3              -1        16777216    796.5543    804.1158
 X_MPIIO     358   read        4              -1        16777216    805.0036    812.4426
 X_MPIIO     358   read        5              -1        16777216    813.6487    821.5096
 X_MPIIO     358   read        6              -1        16777216    822.4586    829.9692
 X_MPIIO     358   read        7              -1        16777216    831.5852    839.1029
 X_MPIIO     358   read        8              -1        16777216    840.4707    848.3802
 X_MPIIO     358   read        9              -1        16777216    849.2378    856.6410

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 359, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     359  write        0              -1        16777216      0.7625     32.4961
 X_MPIIO     359  write        1              -1        16777216     77.4589    123.1976
 X_MPIIO     359  write        2              -1        16777216    153.9184    170.3699
 X_MPIIO     359  write        3              -1        16777216    230.3477    298.0299
 X_MPIIO     359  write        4              -1        16777216    306.8397    334.4078
 X_MPIIO     359  write        5              -1        16777216    383.4265    451.7656
 X_MPIIO     359  write        6              -1        16777216    459.9970    476.9375
 X_MPIIO     359  write        7              -1        16777216    537.2149    578.2094
 X_MPIIO     359  write        8              -1        16777216    615.8086    634.7349
 X_MPIIO     359  write        9              -1        16777216    692.9428    737.8921
 X_MPIIO     359   read        0              -1        16777216    770.2233    778.3218
 X_MPIIO     359   read        1              -1        16777216    779.1347    787.2149
 X_MPIIO     359   read        2              -1        16777216    787.9468    795.1195
 X_MPIIO     359   read        3              -1        16777216    796.5546    804.1181
 X_MPIIO     359   read        4              -1        16777216    805.0038    812.4446
 X_MPIIO     359   read        5              -1        16777216    813.6489    821.5115
 X_MPIIO     359   read        6              -1        16777216    822.4588    829.9712
 X_MPIIO     359   read        7              -1        16777216    831.5855    839.1049
 X_MPIIO     359   read        8              -1        16777216    840.4709    848.3822
 X_MPIIO     359   read        9              -1        16777216    849.2381    856.6430

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 360, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     360  write        0              -1        16777216      0.7624     18.5545
 X_MPIIO     360  write        1              -1        16777216     77.4588    131.0967
 X_MPIIO     360  write        2              -1        16777216    153.9183    207.2243
 X_MPIIO     360  write        3              -1        16777216    230.3476    257.1130
 X_MPIIO     360  write        4              -1        16777216    306.8396    335.1548
 X_MPIIO     360  write        5              -1        16777216    383.4264    441.7621
 X_MPIIO     360  write        6              -1        16777216    459.9969    492.4341
 X_MPIIO     360  write        7              -1        16777216    537.2149    612.9365
 X_MPIIO     360  write        8              -1        16777216    615.8085    670.0012
 X_MPIIO     360  write        9              -1        16777216    692.9427    761.9804
 X_MPIIO     360   read        0              -1        16777216    770.2232    778.3543
 X_MPIIO     360   read        1              -1        16777216    779.1346    787.0667
 X_MPIIO     360   read        2              -1        16777216    787.9467    794.8232
 X_MPIIO     360   read        3              -1        16777216    796.5545    804.1335
 X_MPIIO     360   read        4              -1        16777216    805.0037    812.5072
 X_MPIIO     360   read        5              -1        16777216    813.6489    821.2181
 X_MPIIO     360   read        6              -1        16777216    822.4587    830.3566
 X_MPIIO     360   read        7              -1        16777216    831.5854    839.2384
 X_MPIIO     360   read        8              -1        16777216    840.4709    848.4342
 X_MPIIO     360   read        9              -1        16777216    849.2380    856.4635

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 361, hostname: st12
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     361  write        0              -1        16777216      0.7626      7.3042
 X_MPIIO     361  write        1              -1        16777216     77.4590     84.5316
 X_MPIIO     361  write        2              -1        16777216    153.9185    202.9057
 X_MPIIO     361  write        3              -1        16777216    230.3478    253.6877
 X_MPIIO     361  write        4              -1        16777216    306.8398    320.9377
 X_MPIIO     361  write        5              -1        16777216    383.4266    389.4689
 X_MPIIO     361  write        6              -1        16777216    459.9971    461.3630
 X_MPIIO     361  write        7              -1        16777216    537.2150    539.9529
 X_MPIIO     361  write        8              -1        16777216    615.8087    619.1570
 X_MPIIO     361  write        9              -1        16777216    692.9429    696.4169
 X_MPIIO     361   read        0              -1        16777216    770.2234    778.3481
 X_MPIIO     361   read        1              -1        16777216    779.1348    787.0623
 X_MPIIO     361   read        2              -1        16777216    787.9469    794.8189
 X_MPIIO     361   read        3              -1        16777216    796.5547    804.1292
 X_MPIIO     361   read        4              -1        16777216    805.0039    812.5029
 X_MPIIO     361   read        5              -1        16777216    813.6490    821.2138
 X_MPIIO     361   read        6              -1        16777216    822.4589    830.3523
 X_MPIIO     361   read        7              -1        16777216    831.5856    839.2341
 X_MPIIO     361   read        8              -1        16777216    840.4710    848.4299
 X_MPIIO     361   read        9              -1        16777216    849.2381    856.4592
