# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697780
# start_time: 1662583591
# start_time_asci: Wed Sep  7 14:46:31 2022
# end_time: 1662584499
# end_time_asci: Wed Sep  7 15:01:39 2022
# nprocs: 512
# run time: 909
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44859 bytes (compressed)
# POSIX module: 56987 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 186008 bytes (compressed), ver=1
# DXT_MPIIO module: 150767 bytes (compressed), ver=2
# HEATMAP module: 199748 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7501623384707043506, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156647.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     445   read        4              -1        16777216    858.1492    864.9679
 X_MPIIO     445   read        5              -1        16777216    866.8908    874.2213
 X_MPIIO     445   read        6              -1        16777216    875.4614    879.8137
 X_MPIIO     445   read        7              -1        16777216    883.9745    891.6703
 X_MPIIO     445   read        8              -1        16777216    892.2316    896.3725
 X_MPIIO     445   read        9              -1        16777216    900.7217    907.8746

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 446, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     446  write        0              -1        16777216     30.7410     87.8575
 X_MPIIO     446  write        1              -1        16777216    107.6199    142.9151
 X_MPIIO     446  write        2              -1        16777216    183.7701    250.5586
 X_MPIIO     446  write        3              -1        16777216    260.3336    262.3207
 X_MPIIO     446  write        4              -1        16777216    337.4567    392.3227
 X_MPIIO     446  write        5              -1        16777216    413.7039    437.8708
 X_MPIIO     446  write        6              -1        16777216    489.8908    529.4945
 X_MPIIO     446  write        7              -1        16777216    565.9746    569.1045
 X_MPIIO     446  write        8              -1        16777216    642.0535    663.4807
 X_MPIIO     446  write        9              -1        16777216    718.1328    790.5128
 X_MPIIO     446   read        0              -1        16777216    824.8528    831.7800
 X_MPIIO     446   read        1              -1        16777216    832.7654    837.8216
 X_MPIIO     446   read        2              -1        16777216    841.3381    848.7020
 X_MPIIO     446   read        3              -1        16777216    849.8168    854.7972
 X_MPIIO     446   read        4              -1        16777216    858.1491    864.8409
 X_MPIIO     446   read        5              -1        16777216    866.8907    871.2284
 X_MPIIO     446   read        6              -1        16777216    875.4613    883.0409
 X_MPIIO     446   read        7              -1        16777216    883.9744    888.7468
 X_MPIIO     446   read        8              -1        16777216    892.2315    899.4225
 X_MPIIO     446   read        9              -1        16777216    900.7215    907.8749

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 447, hostname: st14
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     447  write        0              -1        16777216     30.7411     45.2221
 X_MPIIO     447  write        1              -1        16777216    107.6200    178.4479
 X_MPIIO     447  write        2              -1        16777216    183.7701    253.7477
 X_MPIIO     447  write        3              -1        16777216    260.3336    318.6466
 X_MPIIO     447  write        4              -1        16777216    337.4568    361.7026
 X_MPIIO     447  write        5              -1        16777216    413.7040    458.1488
 X_MPIIO     447  write        6              -1        16777216    489.8908    513.7292
 X_MPIIO     447  write        7              -1        16777216    565.9747    592.7612
 X_MPIIO     447  write        8              -1        16777216    642.0535    703.6421
 X_MPIIO     447  write        9              -1        16777216    718.1329    792.4313
 X_MPIIO     447   read        0              -1        16777216    824.8529    831.7956
 X_MPIIO     447   read        1              -1        16777216    832.7655    840.5052
 X_MPIIO     447   read        2              -1        16777216    841.3382    848.7752
 X_MPIIO     447   read        3              -1        16777216    849.8169    857.5482
 X_MPIIO     447   read        4              -1        16777216    858.1492    865.0144
 X_MPIIO     447   read        5              -1        16777216    866.8908    874.2035
 X_MPIIO     447   read        6              -1        16777216    875.4613    879.9268
 X_MPIIO     447   read        7              -1        16777216    883.9744    889.0914
 X_MPIIO     447   read        8              -1        16777216    892.2315    899.4138
 X_MPIIO     447   read        9              -1        16777216    900.7216    907.8761

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 448, hostname: st15
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     448  write        0              -1        16777216     30.7407     36.5769
 X_MPIIO     448  write        1              -1        16777216    107.6197    119.1218
 X_MPIIO     448  write        2              -1        16777216    183.7699    201.7970
 X_MPIIO     448  write        3              -1        16777216    260.3334    306.7168
 X_MPIIO     448  write        4              -1        16777216    337.4566    406.9064
 X_MPIIO     448  write        5              -1        16777216    413.7037    439.9677
 X_MPIIO     448  write        6              -1        16777216    489.8906    557.8401
 X_MPIIO     448  write        7              -1        16777216    565.9745    582.6579
 X_MPIIO     448  write        8              -1        16777216    642.0533    705.8596
 X_MPIIO     448  write        9              -1        16777216    718.1327    718.5782
 X_MPIIO     448   read        0              -1        16777216    824.8527    831.8001
 X_MPIIO     448   read        1              -1        16777216    832.7653    840.5741
 X_MPIIO     448   read        2              -1        16777216    841.3380    845.6395
 X_MPIIO     448   read        3              -1        16777216    849.8167    857.1412
 X_MPIIO     448   read        4              -1        16777216    858.1490    865.1779
 X_MPIIO     448   read        5              -1        16777216    866.8905    871.5902
 X_MPIIO     448   read        6              -1        16777216    875.4611    883.0927
 X_MPIIO     448   read        7              -1        16777216    883.9742    890.6461
 X_MPIIO     448   read        8              -1        16777216    892.2313    897.4789
 X_MPIIO     448   read        9              -1        16777216    900.7214    908.1545

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 449, hostname: st15
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     449  write        0              -1        16777216     30.7409     44.1719
 X_MPIIO     449  write        1              -1        16777216    107.6197    159.7457
 X_MPIIO     449  write        2              -1        16777216    183.7699    184.5143
 X_MPIIO     449  write        3              -1        16777216    260.3334    283.8842
 X_MPIIO     449  write        4              -1        16777216    337.4565    380.5954
 X_MPIIO     449  write        5              -1        16777216    413.7037    428.3124
 X_MPIIO     449  write        6              -1        16777216    489.8906    558.8764
 X_MPIIO     449  write        7              -1        16777216    565.9745    608.2385
 X_MPIIO     449  write        8              -1        16777216    642.0533    718.1326
 X_MPIIO     449  write        9              -1        16777216    718.1327    719.7737
 X_MPIIO     449   read        0              -1        16777216    824.8527    831.8918
 X_MPIIO     449   read        1              -1        16777216    832.7653    837.7017
 X_MPIIO     449   read        2              -1        16777216    841.3380    848.7599
 X_MPIIO     449   read        3              -1        16777216    849.8166    857.2069
 X_MPIIO     449   read        4              -1        16777216    858.1490    865.9908
 X_MPIIO     449   read        5              -1        16777216    866.8905    871.5423
 X_MPIIO     449   read        6              -1        16777216    875.4611    879.6200
 X_MPIIO     449   read        7              -1        16777216    883.9742    890.7530
 X_MPIIO     449   read        8              -1        16777216    892.2313    900.0606
 X_MPIIO     449   read        9              -1        16777216    900.7214    904.5356

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 450, hostname: st15
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     450  write        0              -1        16777216     30.7407     39.5929
 X_MPIIO     450  write        1              -1        16777216    107.6197    138.6117
 X_MPIIO     450  write        2              -1        16777216    183.7698    206.8882
 X_MPIIO     450  write        3              -1        16777216    260.3333    292.6892
 X_MPIIO     450  write        4              -1        16777216    337.4565    393.6572
 X_MPIIO     450  write        5              -1        16777216    413.7037    439.3599
 X_MPIIO     450  write        6              -1        16777216    489.8905    522.8176
 X_MPIIO     450  write        7              -1        16777216    565.9744    635.8012
 X_MPIIO     450  write        8              -1        16777216    642.0532    693.2266
 X_MPIIO     450  write        9              -1        16777216    718.1326    793.0216
 X_MPIIO     450   read        0              -1        16777216    824.8526    831.8927
 X_MPIIO     450   read        1              -1        16777216    832.7652    837.4397
 X_MPIIO     450   read        2              -1        16777216    841.3379    845.2625
 X_MPIIO     450   read        3              -1        16777216    849.8166    857.3059
 X_MPIIO     450   read        4              -1        16777216    858.1489    865.0873
 X_MPIIO     450   read        5              -1        16777216    866.8905    874.4501
 X_MPIIO     450   read        6              -1        16777216    875.4610    882.9819
 X_MPIIO     450   read        7              -1        16777216    883.9741    890.8225
 X_MPIIO     450   read        8              -1        16777216    892.2312    897.3988
 X_MPIIO     450   read        9              -1        16777216    900.7213    907.9536

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 451, hostname: st15
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
