# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256535
# start_time: 1658466647
# start_time_asci: Thu Jul 21 23:10:47 2022
# end_time: 1658467550
# end_time_asci: Thu Jul 21 23:25:50 2022
# nprocs: 704
# run time: 904
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 464 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 201 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235440 bytes (compressed), ver=1
# DXT_MPIIO module: 235671 bytes (compressed), ver=2
# HEATMAP module: 339442 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     410   read        5     65934458880        16777216    834.3488    847.4266
 X_MPIIO     410   read        6     77745618944        16777216    847.5026    860.7212
 X_MPIIO     410   read        7     89556779008        16777216    860.9691    874.6089
 X_MPIIO     410   read        8    101367939072        16777216    874.7999    888.5867
 X_MPIIO     410   read        9    113179099136        16777216    888.6774    902.2849

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 411, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     411  write        0      6895435776        16777216      3.3924     34.1816
 X_MPIIO     411  write        1     18706595840        16777216     85.9153    145.2039
 X_MPIIO     411  write        2     30517755904        16777216    170.2614    247.0454
 X_MPIIO     411  write        3     42328915968        16777216    247.1026    263.2406
 X_MPIIO     411  write        4     54140076032        16777216    329.0543    361.9458
 X_MPIIO     411  write        5     65951236096        16777216    411.1447    488.6196
 X_MPIIO     411  write        6     77762396160        16777216    493.7633    550.4209
 X_MPIIO     411  write        7     89573556224        16777216    560.6585    585.9035
 X_MPIIO     411  write        8    101384716288        16777216    632.5150    653.5475
 X_MPIIO     411  write        9    113195876352        16777216    700.4258    735.4031
 X_MPIIO     411   read        0      6895435776        16777216    764.7416    781.7367
 X_MPIIO     411   read        1     18706595840        16777216    782.0353    794.8411
 X_MPIIO     411   read        2     30517755904        16777216    795.1539    808.2808
 X_MPIIO     411   read        3     42328915968        16777216    808.3720    821.1162
 X_MPIIO     411   read        4     54140076032        16777216    821.2472    834.2679
 X_MPIIO     411   read        5     65951236096        16777216    834.3489    847.4220
 X_MPIIO     411   read        6     77762396160        16777216    847.5026    860.7280
 X_MPIIO     411   read        7     89573556224        16777216    860.9691    874.7789
 X_MPIIO     411   read        8    101384716288        16777216    874.8000    888.5582
 X_MPIIO     411   read        9    113195876352        16777216    888.6774    902.1931

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 412, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     412  write        0      6912212992        16777216      3.3924     81.1496
 X_MPIIO     412  write        1     18723373056        16777216     85.9152    121.6818
 X_MPIIO     412  write        2     30534533120        16777216    170.2613    244.6196
 X_MPIIO     412  write        3     42345693184        16777216    247.1026    252.7359
 X_MPIIO     412  write        4     54156853248        16777216    329.0543    409.0097
 X_MPIIO     412  write        5     65968013312        16777216    411.1446    432.2708
 X_MPIIO     412  write        6     77779173376        16777216    493.7633    515.0468
 X_MPIIO     412  write        7     89590333440        16777216    560.6585    609.2762
 X_MPIIO     412  write        8    101401493504        16777216    632.5149    655.8124
 X_MPIIO     412  write        9    113212653568        16777216    700.4258    762.8134
 X_MPIIO     412   read        0      6912212992        16777216    764.7416    781.9703
 X_MPIIO     412   read        1     18723373056        16777216    782.0353    795.0875
 X_MPIIO     412   read        2     30534533120        16777216    795.1539    808.2957
 X_MPIIO     412   read        3     42345693184        16777216    808.3720    821.1748
 X_MPIIO     412   read        4     54156853248        16777216    821.2472    834.3022
 X_MPIIO     412   read        5     65968013312        16777216    834.3489    847.4383
 X_MPIIO     412   read        6     77779173376        16777216    847.5026    860.9074
 X_MPIIO     412   read        7     89590333440        16777216    860.9691    874.7713
 X_MPIIO     412   read        8    101401493504        16777216    874.8000    888.2304
 X_MPIIO     412   read        9    113212653568        16777216    888.6774    902.4409

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 413, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     413  write        0      6928990208        16777216      3.3925     49.9614
 X_MPIIO     413  write        1     18740150272        16777216     85.9153    152.1152
 X_MPIIO     413  write        2     30551310336        16777216    170.2614    216.1839
 X_MPIIO     413  write        3     42362470400        16777216    247.1026    301.4484
 X_MPIIO     413  write        4     54173630464        16777216    329.0544    392.4026
 X_MPIIO     413  write        5     65984790528        16777216    411.1447    486.3872
 X_MPIIO     413  write        6     77795950592        16777216    493.7633    544.7309
 X_MPIIO     413  write        7     89607110656        16777216    560.6585    603.9515
 X_MPIIO     413  write        8    101418270720        16777216    632.5150    689.2075
 X_MPIIO     413  write        9    113229430784        16777216    700.4258    725.2215
 X_MPIIO     413   read        0      6928990208        16777216    764.7416    781.7126
 X_MPIIO     413   read        1     18740150272        16777216    782.0353    794.8084
 X_MPIIO     413   read        2     30551310336        16777216    795.1539    808.2669
 X_MPIIO     413   read        3     42362470400        16777216    808.3720    821.0991
 X_MPIIO     413   read        4     54173630464        16777216    821.2472    834.2511
 X_MPIIO     413   read        5     65984790528        16777216    834.3489    847.4234
 X_MPIIO     413   read        6     77795950592        16777216    847.5027    860.9054
 X_MPIIO     413   read        7     89607110656        16777216    860.9692    874.7766
 X_MPIIO     413   read        8    101418270720        16777216    874.8000    888.5673
 X_MPIIO     413   read        9    113229430784        16777216    888.6774    902.4859

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 414, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     414  write        0      6945767424        16777216      3.3924     21.9360
 X_MPIIO     414  write        1     18756927488        16777216     85.9153    157.0808
 X_MPIIO     414  write        2     30568087552        16777216    170.2614    218.8106
 X_MPIIO     414  write        3     42379247616        16777216    247.1026    289.8842
 X_MPIIO     414  write        4     54190407680        16777216    329.0544    394.9257
 X_MPIIO     414  write        5     66001567744        16777216    411.1447    481.4065
 X_MPIIO     414  write        6     77812727808        16777216    493.7633    552.0357
 X_MPIIO     414  write        7     89623887872        16777216    560.6585    579.7125
 X_MPIIO     414  write        8    101435047936        16777216    632.5150    692.6709
 X_MPIIO     414  write        9    113246208000        16777216    700.4258    739.5147
 X_MPIIO     414   read        0      6945767424        16777216    764.7416    781.7089
 X_MPIIO     414   read        1     18756927488        16777216    782.0353    795.1061
 X_MPIIO     414   read        2     30568087552        16777216    795.1539    808.2559
 X_MPIIO     414   read        3     42379247616        16777216    808.3720    820.9483
 X_MPIIO     414   read        4     54190407680        16777216    821.2472    834.0704
 X_MPIIO     414   read        5     66001567744        16777216    834.3489    847.4343
 X_MPIIO     414   read        6     77812727808        16777216    847.5026    860.8779
 X_MPIIO     414   read        7     89623887872        16777216    860.9691    874.6144
 X_MPIIO     414   read        8    101435047936        16777216    874.8000    888.5576
 X_MPIIO     414   read        9    113246208000        16777216    888.6774    902.4534

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 415, hostname: nid00052
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     415  write        0      6962544640        16777216      3.3924     24.2612
 X_MPIIO     415  write        1     18773704704        16777216     85.9153    165.0235
 X_MPIIO     415  write        2     30584864768        16777216    170.2614    179.8248
 X_MPIIO     415  write        3     42396024832        16777216    247.1026    278.1051
 X_MPIIO     415  write        4     54207184896        16777216    329.0543    374.4349
 X_MPIIO     415  write        5     66018344960        16777216    411.1446    470.3102
 X_MPIIO     415  write        6     77829505024        16777216    493.7633    556.1842
 X_MPIIO     415  write        7     89640665088        16777216    560.6585    601.9151
 X_MPIIO     415  write        8    101451825152        16777216    632.5150    647.4740
 X_MPIIO     415  write        9    113262985216        16777216    700.4258    755.0071
 X_MPIIO     415   read        0      6962544640        16777216    764.7416    781.9780
 X_MPIIO     415   read        1     18773704704        16777216    782.0353    794.8057
 X_MPIIO     415   read        2     30584864768        16777216    795.1539    808.0732
 X_MPIIO     415   read        3     42396024832        16777216    808.3720    821.0792
 X_MPIIO     415   read        4     54207184896        16777216    821.2472    834.2835
 X_MPIIO     415   read        5     66018344960        16777216    834.3489    847.3965
 X_MPIIO     415   read        6     77829505024        16777216    847.5026    860.9240
 X_MPIIO     415   read        7     89640665088        16777216    860.9691    874.6374
 X_MPIIO     415   read        8    101451825152        16777216    874.8000    888.5827
 X_MPIIO     415   read        9    113262985216        16777216    888.6774    902.4883

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 416, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     416  write        0      6979321856        16777216      3.3924     66.0651
 X_MPIIO     416  write        1     18790481920        16777216     85.9153    116.6731
 X_MPIIO     416  write        2     30601641984        16777216    170.2614    201.5877
 X_MPIIO     416  write        3     42412802048        16777216    247.1026    270.9854
 X_MPIIO     416  write        4     54223962112        16777216    329.0544    339.6035
 X_MPIIO     416  write        5     66035122176        16777216    411.1447    463.2913
 X_MPIIO     416  write        6     77846282240        16777216    493.7633    504.1545
 X_MPIIO     416  write        7     89657442304        16777216    560.6585    596.3820
 X_MPIIO     416  write        8    101468602368        16777216    632.5150    655.8678
 X_MPIIO     416  write        9    113279762432        16777216    700.4258    733.5280
 X_MPIIO     416   read        0      6979321856        16777216    764.7416    781.9795
 X_MPIIO     416   read        1     18790481920        16777216    782.0353    794.9073
 X_MPIIO     416   read        2     30601641984        16777216    795.1539    808.2491
 X_MPIIO     416   read        3     42412802048        16777216    808.3720    820.5292
 X_MPIIO     416   read        4     54223962112        16777216    821.2472    834.0083
 X_MPIIO     416   read        5     66035122176        16777216    834.3489    847.3992
 X_MPIIO     416   read        6     77846282240        16777216    847.5026    860.4491
 X_MPIIO     416   read        7     89657442304        16777216    860.9692    874.4504
 X_MPIIO     416   read        8    101468602368        16777216    874.8000    888.5677
 X_MPIIO     416   read        9    113279762432        16777216    888.6774    902.2983

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 417, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     417  write        0      6996099072        16777216      3.3923     44.4354
 X_MPIIO     417  write        1     18807259136        16777216     85.9153    165.0002
 X_MPIIO     417  write        2     30618419200        16777216    170.2614    213.7766
 X_MPIIO     417  write        3     42429579264        16777216    247.1026    294.8649
 X_MPIIO     417  write        4     54240739328        16777216    329.0543    361.9223
 X_MPIIO     417  write        5     66051899392        16777216    411.1446    415.8209
