# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256538
# start_time: 1658469335
# start_time_asci: Thu Jul 21 23:55:35 2022
# end_time: 1658470177
# end_time_asci: Fri Jul 22 00:09:37 2022
# nprocs: 704
# run time: 843
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 234646 bytes (compressed), ver=1
# DXT_MPIIO module: 235017 bytes (compressed), ver=2
# HEATMAP module: 337554 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     607   read        0     10183770112        16777216    704.1994    721.7425
 X_MPIIO     607   read        1     21994930176        16777216    721.8210    734.8712
 X_MPIIO     607   read        2     33806090240        16777216    734.9354    748.2425
 X_MPIIO     607   read        3     45617250304        16777216    748.4173    761.6562
 X_MPIIO     607   read        4     57428410368        16777216    761.6866    774.7034
 X_MPIIO     607   read        5     69239570432        16777216    774.7518    787.8147
 X_MPIIO     607   read        6     81050730496        16777216    787.8919    800.9520
 X_MPIIO     607   read        7     92861890560        16777216    800.9953    814.8802
 X_MPIIO     607   read        8    104673050624        16777216    814.9328    828.7675
 X_MPIIO     607   read        9    116484210688        16777216    828.8683    842.6451

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 608, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     608  write        0     10200547328        16777216      3.2748     11.2725
 X_MPIIO     608  write        1     22011707392        16777216     65.2337     73.2354
 X_MPIIO     608  write        2     33822867456        16777216    126.8658    181.5761
 X_MPIIO     608  write        3     45634027520        16777216    189.3016    224.1293
 X_MPIIO     608  write        4     57445187584        16777216    256.9488    326.8496
 X_MPIIO     608  write        5     69256347648        16777216    331.1549    364.3777
 X_MPIIO     608  write        6     81067507712        16777216    404.8884    452.8395
 X_MPIIO     608  write        7     92878667776        16777216    478.0158    499.5516
 X_MPIIO     608  write        8    104689827840        16777216    553.2140    562.6442
 X_MPIIO     608  write        9    116500987904        16777216    628.0619    646.9969
 X_MPIIO     608   read        0     10200547328        16777216    704.1993    721.6791
 X_MPIIO     608   read        1     22011707392        16777216    721.8209    734.5982
 X_MPIIO     608   read        2     33822867456        16777216    734.9353    747.7313
 X_MPIIO     608   read        3     45634027520        16777216    748.4171    761.6627
 X_MPIIO     608   read        4     57445187584        16777216    761.6864    774.6555
 X_MPIIO     608   read        5     69256347648        16777216    774.7517    787.7836
 X_MPIIO     608   read        6     81067507712        16777216    787.8918    800.6362
 X_MPIIO     608   read        7     92878667776        16777216    800.9951    814.7382
 X_MPIIO     608   read        8    104689827840        16777216    814.9326    828.7895
 X_MPIIO     608   read        9    116500987904        16777216    828.8682    842.3398

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 609, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     609  write        0     10217324544        16777216      3.2748      9.3276
 X_MPIIO     609  write        1     22028484608        16777216     65.2337    102.3977
 X_MPIIO     609  write        2     33839644672        16777216    126.8658    136.6398
 X_MPIIO     609  write        3     45650804736        16777216    189.3016    211.3001
 X_MPIIO     609  write        4     57461964800        16777216    256.9488    271.5692
 X_MPIIO     609  write        5     69273124864        16777216    331.1549    350.6137
 X_MPIIO     609  write        6     81084284928        16777216    404.8884    466.6670
 X_MPIIO     609  write        7     92895444992        16777216    478.0158    501.8422
 X_MPIIO     609  write        8    104706605056        16777216    553.2140    560.3455
 X_MPIIO     609  write        9    116517765120        16777216    628.0619    640.2023
 X_MPIIO     609   read        0     10217324544        16777216    704.1993    721.6750
 X_MPIIO     609   read        1     22028484608        16777216    721.8209    734.8667
 X_MPIIO     609   read        2     33839644672        16777216    734.9353    748.0465
 X_MPIIO     609   read        3     45650804736        16777216    748.4171    761.6613
 X_MPIIO     609   read        4     57461964800        16777216    761.6864    774.4310
 X_MPIIO     609   read        5     69273124864        16777216    774.7517    787.7964
 X_MPIIO     609   read        6     81084284928        16777216    787.8918    800.6403
 X_MPIIO     609   read        7     92895444992        16777216    800.9951    814.7440
 X_MPIIO     609   read        8    104706605056        16777216    814.9326    828.7778
 X_MPIIO     609   read        9    116517765120        16777216    828.8682    842.5000

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 610, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     610  write        0     10234101760        16777216      3.2749     55.7312
 X_MPIIO     610  write        1     22045261824        16777216     65.2338     98.6209
 X_MPIIO     610  write        2     33856421888        16777216    126.8658    179.4256
 X_MPIIO     610  write        3     45667581952        16777216    189.3016    215.2134
 X_MPIIO     610  write        4     57478742016        16777216    256.9488    308.5151
 X_MPIIO     610  write        5     69289902080        16777216    331.1549    366.6252
 X_MPIIO     610  write        6     81101062144        16777216    404.8885    448.3228
 X_MPIIO     610  write        7     92912222208        16777216    478.0158    529.8197
 X_MPIIO     610  write        8    104723382272        16777216    553.2140    565.0328
 X_MPIIO     610  write        9    116534542336        16777216    628.0619    697.3711
 X_MPIIO     610   read        0     10234101760        16777216    704.1993    721.7152
 X_MPIIO     610   read        1     22045261824        16777216    721.8209    734.8853
 X_MPIIO     610   read        2     33856421888        16777216    734.9353    748.2521
 X_MPIIO     610   read        3     45667581952        16777216    748.4172    761.3222
 X_MPIIO     610   read        4     57478742016        16777216    761.6864    774.6890
 X_MPIIO     610   read        5     69289902080        16777216    774.7517    787.7199
 X_MPIIO     610   read        6     81101062144        16777216    787.8918    800.9416
 X_MPIIO     610   read        7     92912222208        16777216    800.9952    814.8459
 X_MPIIO     610   read        8    104723382272        16777216    814.9327    828.7962
 X_MPIIO     610   read        9    116534542336        16777216    828.8682    842.6556

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 611, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     611  write        0     10250878976        16777216      3.2748     32.5911
 X_MPIIO     611  write        1     22062039040        16777216     65.2337     90.7422
 X_MPIIO     611  write        2     33873199104        16777216    126.8658    160.0083
 X_MPIIO     611  write        3     45684359168        16777216    189.3016    228.4987
 X_MPIIO     611  write        4     57495519232        16777216    256.9488    269.3296
 X_MPIIO     611  write        5     69306679296        16777216    331.1549    343.5056
 X_MPIIO     611  write        6     81117839360        16777216    404.8884    439.1928
 X_MPIIO     611  write        7     92928999424        16777216    478.0158    489.9209
 X_MPIIO     611  write        8    104740159488        16777216    553.2140    628.0508
 X_MPIIO     611  write        9    116551319552        16777216    628.0619    664.6614
 X_MPIIO     611   read        0     10250878976        16777216    704.1993    721.7103
 X_MPIIO     611   read        1     22062039040        16777216    721.8209    734.6498
 X_MPIIO     611   read        2     33873199104        16777216    734.9353    748.0785
 X_MPIIO     611   read        3     45684359168        16777216    748.4171    761.4782
 X_MPIIO     611   read        4     57495519232        16777216    761.6864    774.5593
 X_MPIIO     611   read        5     69306679296        16777216    774.7517    787.7029
 X_MPIIO     611   read        6     81117839360        16777216    787.8918    800.9169
 X_MPIIO     611   read        7     92928999424        16777216    800.9951    814.8542
 X_MPIIO     611   read        8    104740159488        16777216    814.9326    828.5861
 X_MPIIO     611   read        9    116551319552        16777216    828.8682    842.4408

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 612, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     612  write        0     10267656192        16777216      3.2749     22.7550
 X_MPIIO     612  write        1     22078816256        16777216     65.2338    121.4870
 X_MPIIO     612  write        2     33889976320        16777216    126.8658    187.4935
 X_MPIIO     612  write        3     45701136384        16777216    189.3017    239.3300
 X_MPIIO     612  write        4     57512296448        16777216    256.9488    273.7795
 X_MPIIO     612  write        5     69323456512        16777216    331.1549    355.3313
 X_MPIIO     612  write        6     81134616576        16777216    404.8885    425.4512
 X_MPIIO     612  write        7     92945776640        16777216    478.0158    534.6304
 X_MPIIO     612  write        8    104756936704        16777216    553.2140    625.7188
 X_MPIIO     612  write        9    116568096768        16777216    628.0619    703.9619
 X_MPIIO     612   read        0     10267656192        16777216    704.1993    721.6750
 X_MPIIO     612   read        1     22078816256        16777216    721.8209    734.8586
 X_MPIIO     612   read        2     33889976320        16777216    734.9353    748.2221
 X_MPIIO     612   read        3     45701136384        16777216    748.4172    761.6258
 X_MPIIO     612   read        4     57512296448        16777216    761.6865    774.6696
 X_MPIIO     612   read        5     69323456512        16777216    774.7517    787.5776
 X_MPIIO     612   read        6     81134616576        16777216    787.8918    800.9114
 X_MPIIO     612   read        7     92945776640        16777216    800.9952    814.4734
 X_MPIIO     612   read        8    104756936704        16777216    814.9327    828.7839
 X_MPIIO     612   read        9    116568096768        16777216    828.8682    842.4830

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 613, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     613  write        0     10284433408        16777216      3.2748      5.2273
 X_MPIIO     613  write        1     22095593472        16777216     65.2337    111.7566
 X_MPIIO     613  write        2     33906753536        16777216    126.8658    132.7969
 X_MPIIO     613  write        3     45717913600        16777216    189.3016    209.3536
 X_MPIIO     613  write        4     57529073664        16777216    256.9488    301.4837
 X_MPIIO     613  write        5     69340233728        16777216    331.1549    357.5997
 X_MPIIO     613  write        6     81151393792        16777216    404.8884    468.9249
 X_MPIIO     613  write        7     92962553856        16777216    478.0158    543.7745
 X_MPIIO     613  write        8    104773713920        16777216    553.2140    572.0813
 X_MPIIO     613  write        9    116584873984        16777216    628.0619    635.3375
 X_MPIIO     613   read        0     10284433408        16777216    704.1993    721.6785
 X_MPIIO     613   read        1     22095593472        16777216    721.8209    734.8545
 X_MPIIO     613   read        2     33906753536        16777216    734.9353    747.8004
 X_MPIIO     613   read        3     45717913600        16777216    748.4171    761.3510
 X_MPIIO     613   read        4     57529073664        16777216    761.6864    774.6663
 X_MPIIO     613   read        5     69340233728        16777216    774.7517    787.7849
 X_MPIIO     613   read        6     81151393792        16777216    787.8918    800.8881
 X_MPIIO     613   read        7     92962553856        16777216    800.9951    814.6427
 X_MPIIO     613   read        8    104773713920        16777216    814.9326    828.4323
 X_MPIIO     613   read        9    116584873984        16777216    828.8682    842.4891

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 614, hostname: nid00059
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     614  write        0     10301210624        16777216      3.2749     30.6458
