# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256536
# start_time: 1658467596
# start_time_asci: Thu Jul 21 23:26:36 2022
# end_time: 1658468436
# end_time_asci: Thu Jul 21 23:40:36 2022
# nprocs: 704
# run time: 841
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 204 bytes (compressed), ver=4
# MPI-IO module: 175 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235063 bytes (compressed), ver=1
# DXT_MPIIO module: 235623 bytes (compressed), ver=2
# HEATMAP module: 335286 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     366   read        3     41573941248        16777216    746.0443    758.8355
 X_MPIIO     366   read        4     53385101312        16777216    759.0307    772.0098
 X_MPIIO     366   read        5     65196261376        16777216    772.0410    785.1561
 X_MPIIO     366   read        6     77007421440        16777216    785.1754    798.1898
 X_MPIIO     366   read        7     88818581504        16777216    798.2417    812.0013
 X_MPIIO     366   read        8    100629741568        16777216    812.1919    825.8133
 X_MPIIO     366   read        9    112440901632        16777216    826.1489    839.9765

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 367, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     367  write        0      6157238272        16777216      3.3323     23.1787
 X_MPIIO     367  write        1     17968398336        16777216     65.6280    106.3300
 X_MPIIO     367  write        2     29779558400        16777216    127.3448    153.0597
 X_MPIIO     367  write        3     41590718464        16777216    189.3728    206.9019
 X_MPIIO     367  write        4     53401878528        16777216    255.1213    298.6321
 X_MPIIO     367  write        5     65213038592        16777216    328.3841    339.7026
 X_MPIIO     367  write        6     77024198656        16777216    401.1832    467.9154
 X_MPIIO     367  write        7     88835358720        16777216    474.4090    528.2362
 X_MPIIO     367  write        8    100646518784        16777216    549.6356    563.6191
 X_MPIIO     367  write        9    112457678848        16777216    623.4233    638.3869
 X_MPIIO     367   read        0      6157238272        16777216    701.9509    719.6583
 X_MPIIO     367   read        1     17968398336        16777216    719.7844    732.9132
 X_MPIIO     367   read        2     29779558400        16777216    732.9290    745.7086
 X_MPIIO     367   read        3     41590718464        16777216    746.0443    758.9483
 X_MPIIO     367   read        4     53401878528        16777216    759.0306    771.8625
 X_MPIIO     367   read        5     65213038592        16777216    772.0410    785.0261
 X_MPIIO     367   read        6     77024198656        16777216    785.1754    798.2275
 X_MPIIO     367   read        7     88835358720        16777216    798.2417    811.7701
 X_MPIIO     367   read        8    100646518784        16777216    812.1918    825.9695
 X_MPIIO     367   read        9    112457678848        16777216    826.1489    839.9714

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 368, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     368  write        0      6174015488        16777216      3.3323     46.5514
 X_MPIIO     368  write        1     17985175552        16777216     65.6280    121.4063
 X_MPIIO     368  write        2     29796335616        16777216    127.3448    131.2260
 X_MPIIO     368  write        3     41607495680        16777216    189.3728    226.3703
 X_MPIIO     368  write        4     53418655744        16777216    255.1213    261.7940
 X_MPIIO     368  write        5     65229815808        16777216    328.3841    346.7795
 X_MPIIO     368  write        6     77040975872        16777216    401.1832    446.8683
 X_MPIIO     368  write        7     88852135936        16777216    474.4090    535.5074
 X_MPIIO     368  write        8    100663296000        16777216    549.6356    598.1872
 X_MPIIO     368  write        9    112474456064        16777216    623.4233    650.0564
 X_MPIIO     368   read        0      6174015488        16777216    701.9509    719.7604
 X_MPIIO     368   read        1     17985175552        16777216    719.7844    732.9162
 X_MPIIO     368   read        2     29796335616        16777216    732.9290    745.7085
 X_MPIIO     368   read        3     41607495680        16777216    746.0443    758.9613
 X_MPIIO     368   read        4     53418655744        16777216    759.0306    771.9366
 X_MPIIO     368   read        5     65229815808        16777216    772.0410    785.1525
 X_MPIIO     368   read        6     77040975872        16777216    785.1754    798.2051
 X_MPIIO     368   read        7     88852135936        16777216    798.2417    812.1585
 X_MPIIO     368   read        8    100663296000        16777216    812.1918    825.9861
 X_MPIIO     368   read        9    112474456064        16777216    826.1489    839.9079

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 369, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     369  write        0      6190792704        16777216      3.3323     30.9411
 X_MPIIO     369  write        1     18001952768        16777216     65.6280     85.0798
 X_MPIIO     369  write        2     29813112832        16777216    127.3448    174.2973
 X_MPIIO     369  write        3     41624272896        16777216    189.3728    224.3912
 X_MPIIO     369  write        4     53435432960        16777216    255.1213    300.8746
 X_MPIIO     369  write        5     65246593024        16777216    328.3842    399.2169
 X_MPIIO     369  write        6     77057753088        16777216    401.1832    453.9440
 X_MPIIO     369  write        7     88868913152        16777216    474.4090    500.0771
 X_MPIIO     369  write        8    100680073216        16777216    549.6356    591.2058
 X_MPIIO     369  write        9    112491233280        16777216    623.4233    685.5306
 X_MPIIO     369   read        0      6190792704        16777216    701.9510    719.6440
 X_MPIIO     369   read        1     18001952768        16777216    719.7844    732.8233
 X_MPIIO     369   read        2     29813112832        16777216    732.9291    745.7331
 X_MPIIO     369   read        3     41624272896        16777216    746.0443    758.9756
 X_MPIIO     369   read        4     53435432960        16777216    759.0307    771.9173
 X_MPIIO     369   read        5     65246593024        16777216    772.0410    785.1482
 X_MPIIO     369   read        6     77057753088        16777216    785.1754    798.2361
 X_MPIIO     369   read        7     88868913152        16777216    798.2417    812.1536
 X_MPIIO     369   read        8    100680073216        16777216    812.1918    825.9884
 X_MPIIO     369   read        9    112491233280        16777216    826.1489    839.9752

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 370, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     370  write        0      6207569920        16777216      3.3323     48.3740
 X_MPIIO     370  write        1     18018729984        16777216     65.6280    108.1641
 X_MPIIO     370  write        2     29829890048        16777216    127.3447    156.9040
 X_MPIIO     370  write        3     41641050112        16777216    189.3727    232.8707
 X_MPIIO     370  write        4     53452210176        16777216    255.1213    294.0033
 X_MPIIO     370  write        5     65263370240        16777216    328.3841    333.0391
 X_MPIIO     370  write        6     77074530304        16777216    401.1832    408.0059
 X_MPIIO     370  write        7     88885690368        16777216    474.4090    545.3527
 X_MPIIO     370  write        8    100696850432        16777216    549.6356    572.7937
 X_MPIIO     370  write        9    112508010496        16777216    623.4233    696.1985
 X_MPIIO     370   read        0      6207569920        16777216    701.9509    719.6892
 X_MPIIO     370   read        1     18018729984        16777216    719.7844    732.9132
 X_MPIIO     370   read        2     29829890048        16777216    732.9290    745.9733
 X_MPIIO     370   read        3     41641050112        16777216    746.0443    758.8425
 X_MPIIO     370   read        4     53452210176        16777216    759.0306    771.9478
 X_MPIIO     370   read        5     65263370240        16777216    772.0410    785.1515
 X_MPIIO     370   read        6     77074530304        16777216    785.1753    798.1442
 X_MPIIO     370   read        7     88885690368        16777216    798.2416    811.9354
 X_MPIIO     370   read        8    100696850432        16777216    812.1918    825.9958
 X_MPIIO     370   read        9    112508010496        16777216    826.1488    839.9688

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 371, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     371  write        0      6224347136        16777216      3.3323     60.0806
 X_MPIIO     371  write        1     18035507200        16777216     65.6281     86.9905
 X_MPIIO     371  write        2     29846667264        16777216    127.3448    170.4708
 X_MPIIO     371  write        3     41657827328        16777216    189.3728    212.6850
 X_MPIIO     371  write        4     53468987392        16777216    255.1213    291.6553
 X_MPIIO     371  write        5     65280147456        16777216    328.3842    371.7258
 X_MPIIO     371  write        6     77091307520        16777216    401.1832    442.2715
 X_MPIIO     371  write        7     88902467584        16777216    474.4090    495.6129
 X_MPIIO     371  write        8    100713627648        16777216    549.6356    565.7880
 X_MPIIO     371  write        9    112524787712        16777216    623.4233    690.8450
 X_MPIIO     371   read        0      6224347136        16777216    701.9510    719.6609
 X_MPIIO     371   read        1     18035507200        16777216    719.7844    732.8571
 X_MPIIO     371   read        2     29846667264        16777216    732.9291    745.6845
 X_MPIIO     371   read        3     41657827328        16777216    746.0443    758.5386
 X_MPIIO     371   read        4     53468987392        16777216    759.0307    771.9539
 X_MPIIO     371   read        5     65280147456        16777216    772.0410    785.1193
 X_MPIIO     371   read        6     77091307520        16777216    785.1754    798.2199
 X_MPIIO     371   read        7     88902467584        16777216    798.2417    812.0329
 X_MPIIO     371   read        8    100713627648        16777216    812.1919    825.7586
 X_MPIIO     371   read        9    112524787712        16777216    826.1489    839.5216

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 372, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     372  write        0      6241124352        16777216      3.3323     36.6704
 X_MPIIO     372  write        1     18052284416        16777216     65.6281    117.4463
 X_MPIIO     372  write        2     29863444480        16777216    127.3448    178.0608
 X_MPIIO     372  write        3     41674604544        16777216    189.3728    246.2414
 X_MPIIO     372  write        4     53485764608        16777216    255.1213    310.1174
 X_MPIIO     372  write        5     65296924672        16777216    328.3842    381.0251
 X_MPIIO     372  write        6     77108084736        16777216    401.1832    433.3428
 X_MPIIO     372  write        7     88919244800        16777216    474.4090    502.3789
 X_MPIIO     372  write        8    100730404864        16777216    549.6356    575.0247
 X_MPIIO     372  write        9    112541564928        16777216    623.4233    701.3966
 X_MPIIO     372   read        0      6241124352        16777216    701.9510    719.7581
 X_MPIIO     372   read        1     18052284416        16777216    719.7844    732.7775
 X_MPIIO     372   read        2     29863444480        16777216    732.9291    745.9434
 X_MPIIO     372   read        3     41674604544        16777216    746.0443    759.0264
 X_MPIIO     372   read        4     53485764608        16777216    759.0307    771.8651
 X_MPIIO     372   read        5     65296924672        16777216    772.0410    785.0634
 X_MPIIO     372   read        6     77108084736        16777216    785.1754    798.0557
 X_MPIIO     372   read        7     88919244800        16777216    798.2417    812.1550
 X_MPIIO     372   read        8    100730404864        16777216    812.1919    825.9066
 X_MPIIO     372   read        9    112541564928        16777216    826.1489    839.9688

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 373, hostname: nid00031
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_MPIIO     373  write        0      6257901568        16777216      3.3323     11.3265
 X_MPIIO     373  write        1     18069061632        16777216     65.6280     92.9145
 X_MPIIO     373  write        2     29880221696        16777216    127.3447    141.1151
 X_MPIIO     373  write        3     41691381760        16777216    189.3727    237.3273
